clip,method,crf,bpp,psnr,ssim,frames
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g21_c04_clip_0002.avi,MSVQVAE,actual,0.066101,12.0242,0.1725,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g22_c03_clip_0003.avi,MSVQVAE,proxy,0.154297,13.2404,0.1404,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g22_c03_clip_0003.avi,MSVQVAE,actual,0.064575,13.2404,0.1404,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g22_c04_clip_0003.avi,MSVQVAE,proxy,0.154297,14.2232,0.1655,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g22_c04_clip_0003.avi,MSVQVAE,actual,0.057373,14.2232,0.1655,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g23_c04_clip_0001.avi,MSVQVAE,proxy,0.154297,14.9422,0.2265,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g23_c04_clip_0001.avi,MSVQVAE,actual,0.059570,14.9422,0.2265,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g23_c04_clip_0007.avi,MSVQVAE,proxy,0.154297,13.9312,0.1877,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g23_c04_clip_0007.avi,MSVQVAE,actual,0.063354,13.9312,0.1877,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g24_c01_clip_0002.avi,MSVQVAE,proxy,0.154297,12.4956,0.1773,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g24_c01_clip_0002.avi,MSVQVAE,actual,0.077942,12.4956,0.1773,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g24_c02_clip_0002.avi,MSVQVAE,proxy,0.154297,9.8677,0.1760,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g24_c02_clip_0002.avi,MSVQVAE,actual,0.060364,9.8677,0.1760,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g24_c03_clip_0000.avi,MSVQVAE,proxy,0.154297,10.8575,0.1345,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g24_c03_clip_0000.avi,MSVQVAE,actual,0.060303,10.8575,0.1345,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g24_c03_clip_0002.avi,MSVQVAE,proxy,0.154297,10.8764,0.1356,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g24_c03_clip_0002.avi,MSVQVAE,actual,0.058960,10.8764,0.1356,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g24_c04_clip_0002.avi,MSVQVAE,proxy,0.154297,10.7132,0.1888,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g24_c04_clip_0002.avi,MSVQVAE,actual,0.052673,10.7132,0.1888,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g25_c01_clip_0000.avi,MSVQVAE,proxy,0.154297,11.5333,0.1342,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g25_c01_clip_0000.avi,MSVQVAE,actual,0.073547,11.5333,0.1342,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g25_c03_clip_0000.avi,MSVQVAE,proxy,0.154297,11.4235,0.1827,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g25_c03_clip_0000.avi,MSVQVAE,actual,0.065063,11.4235,0.1827,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g01_c02_clip_0001.avi,MSVQVAE,proxy,0.154297,13.0009,0.3038,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g01_c02_clip_0001.avi,MSVQVAE,actual,0.069031,13.0009,0.3038,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g01_c03_clip_0003.avi,MSVQVAE,proxy,0.154297,10.0125,0.2850,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g01_c03_clip_0003.avi,MSVQVAE,actual,0.057251,10.0125,0.2850,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g01_c03_clip_0006.avi,MSVQVAE,proxy,0.154297,9.7107,0.2746,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g01_c03_clip_0006.avi,MSVQVAE,actual,0.055908,9.7107,0.2746,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g02_c02_clip_0001.avi,MSVQVAE,proxy,0.154297,8.4535,0.2340,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g02_c02_clip_0001.avi,MSVQVAE,actual,0.063477,8.4535,0.2340,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g02_c02_clip_0005.avi,MSVQVAE,proxy,0.154297,8.5734,0.2030,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g02_c02_clip_0005.avi,MSVQVAE,actual,0.065979,8.5734,0.2030,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g02_c04_clip_0005.avi,MSVQVAE,proxy,0.154297,8.6488,0.1860,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g02_c04_clip_0005.avi,MSVQVAE,actual,0.066833,8.6488,0.1860,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g02_c04_clip_0006.avi,MSVQVAE,proxy,0.154297,8.5273,0.1915,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g02_c04_clip_0006.avi,MSVQVAE,actual,0.071472,8.5273,0.1915,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g03_c01_clip_0001.avi,MSVQVAE,proxy,0.154297,11.9803,0.2179,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g03_c01_clip_0001.avi,MSVQVAE,actual,0.068420,11.9803,0.2179,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g03_c03_clip_0000.avi,MSVQVAE,proxy,0.154297,10.0132,0.2752,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g03_c03_clip_0000.avi,MSVQVAE,actual,0.065430,10.0132,0.2752,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g03_c03_clip_0005.avi,MSVQVAE,proxy,0.154297,13.4642,0.1941,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g03_c03_clip_0005.avi,MSVQVAE,actual,0.069458,13.4642,0.1941,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g04_c01_clip_0001.avi,MSVQVAE,proxy,0.154297,8.7567,0.0980,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g04_c01_clip_0001.avi,MSVQVAE,actual,0.062744,8.7567,0.0980,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g04_c02_clip_0003.avi,MSVQVAE,proxy,0.154297,9.0813,0.1986,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g04_c02_clip_0003.avi,MSVQVAE,actual,0.065186,9.0813,0.1986,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g04_c03_clip_0005.avi,MSVQVAE,proxy,0.154297,11.9471,0.1046,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g04_c03_clip_0005.avi,MSVQVAE,actual,0.081909,11.9471,0.1046,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g04_c04_clip_0002.avi,MSVQVAE,proxy,0.154297,13.8055,0.2607,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g04_c04_clip_0002.avi,MSVQVAE,actual,0.069031,13.8055,0.2607,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g04_c04_clip_0003.avi,MSVQVAE,proxy,0.154297,12.9574,0.1490,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g04_c04_clip_0003.avi,MSVQVAE,actual,0.074341,12.9574,0.1490,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g04_c05_clip_0002.avi,MSVQVAE,proxy,0.154297,12.0920,0.0921,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g04_c05_clip_0002.avi,MSVQVAE,actual,0.081909,12.0920,0.0921,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g04_c05_clip_0005.avi,MSVQVAE,proxy,0.154297,12.7099,0.1041,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g04_c05_clip_0005.avi,MSVQVAE,actual,0.073486,12.7099,0.1041,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g05_c02_clip_0001.avi,MSVQVAE,proxy,0.154297,11.3343,0.4271,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g05_c02_clip_0001.avi,MSVQVAE,actual,0.059204,11.3343,0.4271,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g06_c02_clip_0000.avi,MSVQVAE,proxy,0.154297,14.2285,0.3763,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g06_c02_clip_0000.avi,MSVQVAE,actual,0.056213,14.2285,0.3763,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g06_c03_clip_0004.avi,MSVQVAE,proxy,0.154297,8.8839,0.5146,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g06_c03_clip_0004.avi,MSVQVAE,actual,0.045410,8.8839,0.5146,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g06_c04_clip_0000.avi,MSVQVAE,proxy,0.154297,13.4470,0.2824,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g06_c04_clip_0000.avi,MSVQVAE,actual,0.068848,13.4470,0.2824,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g07_c04_clip_0000.avi,MSVQVAE,proxy,0.154297,12.2321,0.3580,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g07_c04_clip_0000.avi,MSVQVAE,actual,0.064819,12.2321,0.3580,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g07_c04_clip_0001.avi,MSVQVAE,proxy,0.154297,12.5804,0.3830,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g07_c04_clip_0001.avi,MSVQVAE,actual,0.057800,12.5804,0.3830,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g07_c04_clip_0003.avi,MSVQVAE,proxy,0.154297,12.7770,0.4801,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g07_c04_clip_0003.avi,MSVQVAE,actual,0.043945,12.7770,0.4801,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g07_c04_clip_0005.avi,MSVQVAE,proxy,0.154297,12.8071,0.5063,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g07_c04_clip_0005.avi,MSVQVAE,actual,0.042786,12.8071,0.5063,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g07_c05_clip_0005.avi,MSVQVAE,proxy,0.154297,8.3094,0.0754,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g07_c05_clip_0005.avi,MSVQVAE,actual,0.079041,8.3094,0.0754,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g07_c05_clip_0006.avi,MSVQVAE,proxy,0.154297,8.4506,0.0601,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g07_c05_clip_0006.avi,MSVQVAE,actual,0.080750,8.4506,0.0601,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g08_c01_clip_0003.avi,MSVQVAE,proxy,0.154297,8.1571,0.0382,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g08_c01_clip_0003.avi,MSVQVAE,actual,0.079041,8.1571,0.0382,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g08_c02_clip_0001.avi,MSVQVAE,proxy,0.154297,10.8347,0.0936,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g08_c02_clip_0001.avi,MSVQVAE,actual,0.077820,10.8347,0.0936,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g08_c04_clip_0000.avi,MSVQVAE,proxy,0.154297,10.5000,0.1305,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g08_c04_clip_0000.avi,MSVQVAE,actual,0.081238,10.5000,0.1305,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g08_c04_clip_0002.avi,MSVQVAE,proxy,0.154297,9.8784,0.0897,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g08_c04_clip_0002.avi,MSVQVAE,actual,0.083313,9.8784,0.0897,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g08_c05_clip_0003.avi,MSVQVAE,proxy,0.154297,11.8117,0.1933,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g08_c05_clip_0003.avi,MSVQVAE,actual,0.062195,11.8117,0.1933,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g08_c05_clip_0004.avi,MSVQVAE,proxy,0.154297,11.8661,0.2052,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g08_c05_clip_0004.avi,MSVQVAE,actual,0.061646,11.8661,0.2052,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g08_c05_clip_0005.avi,MSVQVAE,proxy,0.154297,12.3975,0.2163,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g08_c05_clip_0005.avi,MSVQVAE,actual,0.063354,12.3975,0.2163,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g09_c01_clip_0005.avi,MSVQVAE,proxy,0.154297,14.6963,0.2542,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g09_c01_clip_0005.avi,MSVQVAE,actual,0.069214,14.6963,0.2542,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g09_c03_clip_0000.avi,MSVQVAE,proxy,0.154297,13.5638,0.2784,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g09_c03_clip_0000.avi,MSVQVAE,actual,0.075073,13.5638,0.2784,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g09_c03_clip_0002.avi,MSVQVAE,proxy,0.154297,13.9523,0.2685,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g09_c03_clip_0002.avi,MSVQVAE,actual,0.069702,13.9523,0.2685,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g09_c03_clip_0004.avi,MSVQVAE,proxy,0.154297,13.4341,0.2482,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g09_c03_clip_0004.avi,MSVQVAE,actual,0.074829,13.4341,0.2482,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g09_c04_clip_0004.avi,MSVQVAE,proxy,0.154297,12.1851,0.2323,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g09_c04_clip_0004.avi,MSVQVAE,actual,0.072754,12.1851,0.2323,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g09_c05_clip_0004.avi,MSVQVAE,proxy,0.154297,13.0864,0.2345,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g09_c05_clip_0004.avi,MSVQVAE,actual,0.077637,13.0864,0.2345,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g09_c05_clip_0006.avi,MSVQVAE,proxy,0.154297,12.3672,0.1747,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g09_c05_clip_0006.avi,MSVQVAE,actual,0.087341,12.3672,0.1747,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g09_c06_clip_0005.avi,MSVQVAE,proxy,0.154297,13.2551,0.1962,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g09_c06_clip_0005.avi,MSVQVAE,actual,0.077271,13.2551,0.1962,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g09_c06_clip_0006.avi,MSVQVAE,proxy,0.154297,13.1791,0.1712,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g09_c06_clip_0006.avi,MSVQVAE,actual,0.081543,13.1791,0.1712,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g10_c01_clip_0003.avi,MSVQVAE,proxy,0.154297,11.1252,0.1936,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g10_c01_clip_0003.avi,MSVQVAE,actual,0.054504,11.1252,0.1936,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g10_c02_clip_0005.avi,MSVQVAE,proxy,0.154297,15.1304,0.4897,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g10_c02_clip_0005.avi,MSVQVAE,actual,0.055481,15.1304,0.4897,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g10_c03_clip_0001.avi,MSVQVAE,proxy,0.154297,12.8728,0.0942,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g10_c03_clip_0001.avi,MSVQVAE,actual,0.081177,12.8728,0.0942,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g10_c03_clip_0002.avi,MSVQVAE,proxy,0.154297,12.3808,0.0961,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g10_c03_clip_0002.avi,MSVQVAE,actual,0.084229,12.3808,0.0961,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g10_c05_clip_0005.avi,MSVQVAE,proxy,0.154297,13.0874,0.2022,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g10_c05_clip_0005.avi,MSVQVAE,actual,0.075867,13.0874,0.2022,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g10_c05_clip_0006.avi,MSVQVAE,proxy,0.154297,13.5926,0.2148,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g10_c05_clip_0006.avi,MSVQVAE,actual,0.071960,13.5926,0.2148,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g11_c02_clip_0003.avi,MSVQVAE,proxy,0.154297,13.5582,0.3974,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g11_c02_clip_0003.avi,MSVQVAE,actual,0.061401,13.5582,0.3974,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g11_c02_clip_0005.avi,MSVQVAE,proxy,0.154297,15.2023,0.4428,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g11_c02_clip_0005.avi,MSVQVAE,actual,0.053589,15.2023,0.4428,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g11_c03_clip_0006.avi,MSVQVAE,proxy,0.154297,15.5488,0.3260,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g11_c03_clip_0006.avi,MSVQVAE,actual,0.062378,15.5488,0.3260,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g11_c04_clip_0004.avi,MSVQVAE,proxy,0.154297,13.6770,0.3004,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g11_c04_clip_0004.avi,MSVQVAE,actual,0.069885,13.6770,0.3004,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g12_c01_clip_0002.avi,MSVQVAE,proxy,0.154297,10.7547,0.3741,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g12_c01_clip_0002.avi,MSVQVAE,actual,0.061157,10.7547,0.3741,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g12_c02_clip_0004.avi,MSVQVAE,proxy,0.154297,10.9236,0.1391,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g12_c02_clip_0004.avi,MSVQVAE,actual,0.083374,10.9236,0.1391,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g12_c03_clip_0002.avi,MSVQVAE,proxy,0.154297,11.3028,0.1329,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g12_c03_clip_0002.avi,MSVQVAE,actual,0.084167,11.3028,0.1329,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g12_c05_clip_0003.avi,MSVQVAE,proxy,0.154297,11.7620,0.1944,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g12_c05_clip_0003.avi,MSVQVAE,actual,0.072937,11.7620,0.1944,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g12_c05_clip_0004.avi,MSVQVAE,proxy,0.154297,11.7336,0.2002,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g12_c05_clip_0004.avi,MSVQVAE,actual,0.070312,11.7336,0.2002,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g13_c04_clip_0001.avi,MSVQVAE,proxy,0.154297,12.8457,0.1098,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g13_c04_clip_0001.avi,MSVQVAE,actual,0.072205,12.8457,0.1098,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g14_c01_clip_0002.avi,MSVQVAE,proxy,0.154297,10.5961,0.2484,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g14_c01_clip_0002.avi,MSVQVAE,actual,0.061951,10.5961,0.2484,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g14_c02_clip_0002.avi,MSVQVAE,proxy,0.154297,10.7214,0.3058,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g14_c02_clip_0002.avi,MSVQVAE,actual,0.075928,10.7214,0.3058,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g14_c02_clip_0003.avi,MSVQVAE,proxy,0.154297,10.5797,0.2737,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g14_c02_clip_0003.avi,MSVQVAE,actual,0.072876,10.5797,0.2737,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g14_c03_clip_0002.avi,MSVQVAE,proxy,0.154297,15.5147,0.3033,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g14_c03_clip_0002.avi,MSVQVAE,actual,0.057312,15.5147,0.3033,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g14_c04_clip_0005.avi,MSVQVAE,proxy,0.154297,12.0539,0.2412,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g14_c04_clip_0005.avi,MSVQVAE,actual,0.073120,12.0539,0.2412,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g15_c02_clip_0003.avi,MSVQVAE,proxy,0.154297,9.8593,0.2348,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g15_c02_clip_0003.avi,MSVQVAE,actual,0.072449,9.8593,0.2348,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g15_c02_clip_0004.avi,MSVQVAE,proxy,0.154297,9.0144,0.1953,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g15_c02_clip_0004.avi,MSVQVAE,actual,0.071350,9.0144,0.1953,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g15_c03_clip_0002.avi,MSVQVAE,proxy,0.154297,11.0507,0.1423,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g15_c03_clip_0002.avi,MSVQVAE,actual,0.080017,11.0507,0.1423,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g16_c03_clip_0004.avi,MSVQVAE,proxy,0.154297,12.4788,0.1011,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g16_c03_clip_0004.avi,MSVQVAE,actual,0.077820,12.4788,0.1011,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g16_c03_clip_0006.avi,MSVQVAE,proxy,0.154297,13.5426,0.1237,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g16_c03_clip_0006.avi,MSVQVAE,actual,0.086060,13.5426,0.1237,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g16_c04_clip_0002.avi,MSVQVAE,proxy,0.154297,13.6702,0.2155,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g16_c04_clip_0002.avi,MSVQVAE,actual,0.076477,13.6702,0.2155,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g16_c04_clip_0006.avi,MSVQVAE,proxy,0.154297,12.5613,0.1829,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g16_c04_clip_0006.avi,MSVQVAE,actual,0.085449,12.5613,0.1829,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g16_c05_clip_0002.avi,MSVQVAE,proxy,0.154297,12.5954,0.1897,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g16_c05_clip_0002.avi,MSVQVAE,actual,0.083374,12.5954,0.1897,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g17_c01_clip_0003.avi,MSVQVAE,proxy,0.154297,12.4270,0.1877,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g17_c01_clip_0003.avi,MSVQVAE,actual,0.085999,12.4270,0.1877,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g17_c02_clip_0001.avi,MSVQVAE,proxy,0.154297,11.5710,0.1858,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g17_c02_clip_0001.avi,MSVQVAE,actual,0.088623,11.5710,0.1858,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g17_c02_clip_0003.avi,MSVQVAE,proxy,0.154297,11.1213,0.1572,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g17_c02_clip_0003.avi,MSVQVAE,actual,0.082947,11.1213,0.1572,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g17_c02_clip_0006.avi,MSVQVAE,proxy,0.154297,10.9945,0.1586,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g17_c02_clip_0006.avi,MSVQVAE,actual,0.085327,10.9945,0.1586,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g17_c03_clip_0002.avi,MSVQVAE,proxy,0.154297,12.1426,0.3147,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g17_c03_clip_0002.avi,MSVQVAE,actual,0.073547,12.1426,0.3147,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g17_c04_clip_0005.avi,MSVQVAE,proxy,0.154297,12.2477,0.3457,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g17_c04_clip_0005.avi,MSVQVAE,actual,0.057190,12.2477,0.3457,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g17_c05_clip_0001.avi,MSVQVAE,proxy,0.154297,11.0889,0.2564,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g17_c05_clip_0001.avi,MSVQVAE,actual,0.069519,11.0889,0.2564,32
./dataset_human_readable_64/test/clips\v_WalkingWithDog_g17_c05_clip_0004.avi,MSVQVAE,proxy,0.154297,11.5380,0.1438,32
