clip,method,crf,bpp,psnr,ssim,frames
./dataset_human_readable_64/test/clips\v_SumoWrestling_g11_c04_clip_0000.avi,H264,36,0.392761,25.6379,0.9225,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g11_c04_clip_0002.avi,H264,28,0.836670,30.0960,0.9698,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g11_c04_clip_0002.avi,H264,32,0.576355,27.5831,0.9498,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g11_c04_clip_0002.avi,H264,36,0.410889,25.1574,0.9173,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g12_c02_clip_0000.avi,H264,28,0.367371,33.7182,0.9676,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g12_c02_clip_0000.avi,H264,32,0.257996,30.8943,0.9419,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g12_c02_clip_0000.avi,H264,36,0.205444,28.6622,0.9010,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g12_c03_clip_0002.avi,H264,28,0.390320,33.3792,0.9634,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g12_c03_clip_0002.avi,H264,32,0.281433,30.7020,0.9374,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g12_c03_clip_0002.avi,H264,36,0.223511,28.3687,0.8944,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g12_c04_clip_0001.avi,H264,28,0.597900,31.4290,0.9585,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g12_c04_clip_0001.avi,H264,32,0.394958,28.8831,0.9321,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g12_c04_clip_0001.avi,H264,36,0.281311,26.5057,0.8928,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g12_c04_clip_0006.avi,H264,28,0.591003,32.2411,0.9711,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g12_c04_clip_0006.avi,H264,32,0.389465,29.3198,0.9508,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g12_c04_clip_0006.avi,H264,36,0.278687,26.8122,0.9138,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g12_c05_clip_0000.avi,H264,28,0.558289,32.0999,0.9647,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g12_c05_clip_0000.avi,H264,32,0.375244,29.4275,0.9434,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g12_c05_clip_0000.avi,H264,36,0.268127,27.0154,0.9125,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g13_c03_clip_0002.avi,H264,28,0.483032,32.2869,0.9232,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g13_c03_clip_0002.avi,H264,32,0.348083,29.9880,0.8881,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g13_c03_clip_0002.avi,H264,36,0.262817,27.7110,0.8380,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g13_c04_clip_0002.avi,H264,28,0.482727,31.8950,0.9189,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g13_c04_clip_0002.avi,H264,32,0.346497,29.5567,0.8847,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g13_c04_clip_0002.avi,H264,36,0.260803,27.4894,0.8390,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g14_c03_clip_0000.avi,H264,28,0.388916,33.7150,0.9732,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g14_c03_clip_0000.avi,H264,32,0.291138,30.7882,0.9488,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g14_c03_clip_0000.avi,H264,36,0.228394,28.4506,0.9114,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g14_c03_clip_0005.avi,H264,28,0.427734,32.7431,0.9699,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g14_c03_clip_0005.avi,H264,32,0.315552,30.1315,0.9438,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g14_c03_clip_0005.avi,H264,36,0.239441,27.6189,0.9006,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g14_c04_clip_0000.avi,H264,28,0.337280,34.2635,0.9762,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g14_c04_clip_0000.avi,H264,32,0.263489,31.4405,0.9539,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g14_c04_clip_0000.avi,H264,36,0.214600,29.1150,0.9281,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g15_c01_clip_0002.avi,H264,28,0.348450,34.4392,0.9527,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g15_c01_clip_0002.avi,H264,32,0.259338,32.1093,0.9248,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g15_c01_clip_0002.avi,H264,36,0.208496,29.7073,0.8801,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g15_c01_clip_0007.avi,H264,28,0.267700,35.3450,0.9584,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g15_c01_clip_0007.avi,H264,32,0.204224,32.7622,0.9317,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g15_c01_clip_0007.avi,H264,36,0.173462,30.4852,0.8904,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g15_c03_clip_0002.avi,H264,28,0.312866,34.7470,0.9460,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g15_c03_clip_0002.avi,H264,32,0.226013,32.4602,0.9166,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g15_c03_clip_0002.avi,H264,36,0.185913,30.0851,0.8630,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g15_c03_clip_0007.avi,H264,28,0.276672,35.3527,0.9567,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g15_c03_clip_0007.avi,H264,32,0.211121,32.5432,0.9253,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g15_c03_clip_0007.avi,H264,36,0.174377,30.1541,0.8787,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g15_c04_clip_0000.avi,H264,28,0.671509,32.3762,0.9596,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g15_c04_clip_0000.avi,H264,32,0.461792,29.3573,0.9239,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g15_c04_clip_0000.avi,H264,36,0.327026,26.5641,0.8516,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g15_c04_clip_0004.avi,H264,28,0.566467,32.8261,0.9593,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g15_c04_clip_0004.avi,H264,32,0.388733,29.9555,0.9208,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g15_c04_clip_0004.avi,H264,36,0.276978,27.2359,0.8524,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g16_c01_clip_0003.avi,H264,28,0.333496,34.6757,0.9623,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g16_c01_clip_0003.avi,H264,32,0.246643,32.0878,0.9426,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g16_c01_clip_0003.avi,H264,36,0.203369,29.6199,0.9011,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g16_c03_clip_0003.avi,H264,28,0.474182,32.1497,0.9688,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g16_c03_clip_0003.avi,H264,32,0.324646,29.2649,0.9400,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g16_c03_clip_0003.avi,H264,36,0.233704,26.7422,0.9005,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g17_c05_clip_0006.avi,H264,28,0.575867,31.7332,0.9665,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g17_c05_clip_0006.avi,H264,32,0.364807,29.0059,0.9446,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g17_c05_clip_0006.avi,H264,36,0.255615,26.4149,0.9116,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g18_c04_clip_0004.avi,H264,28,0.492004,32.5278,0.9632,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g18_c04_clip_0004.avi,H264,32,0.338989,30.1712,0.9404,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g18_c04_clip_0004.avi,H264,36,0.248230,27.5369,0.8960,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g18_c05_clip_0005.avi,H264,28,0.535339,32.1813,0.9567,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g18_c05_clip_0005.avi,H264,32,0.362061,29.7867,0.9305,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g18_c05_clip_0005.avi,H264,36,0.263855,27.1523,0.8844,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g18_c06_clip_0000.avi,H264,28,0.447693,33.0274,0.9668,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g18_c06_clip_0000.avi,H264,32,0.313171,30.2516,0.9440,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g18_c06_clip_0000.avi,H264,36,0.243774,27.8376,0.9103,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g18_c06_clip_0001.avi,H264,28,0.547485,32.1752,0.9649,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g18_c06_clip_0001.avi,H264,32,0.372131,29.6293,0.9427,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g18_c06_clip_0001.avi,H264,36,0.273010,27.1853,0.9065,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g18_c06_clip_0004.avi,H264,28,0.533875,32.3324,0.9617,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g18_c06_clip_0004.avi,H264,32,0.367371,29.6608,0.9362,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g18_c06_clip_0004.avi,H264,36,0.265198,27.1242,0.8943,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g19_c02_clip_0001.avi,H264,28,0.551514,32.2594,0.9587,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g19_c02_clip_0001.avi,H264,32,0.363647,29.6990,0.9350,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g19_c02_clip_0001.avi,H264,36,0.257446,27.2777,0.8975,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g19_c02_clip_0004.avi,H264,28,0.437134,32.3179,0.9556,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g19_c02_clip_0004.avi,H264,32,0.301331,29.9515,0.9322,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g19_c02_clip_0004.avi,H264,36,0.231140,27.6852,0.8965,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g19_c03_clip_0005.avi,H264,28,0.601929,31.4491,0.9544,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g19_c03_clip_0005.avi,H264,32,0.407349,29.0337,0.9282,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g19_c03_clip_0005.avi,H264,36,0.293274,26.6314,0.8856,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g20_c01_clip_0003.avi,H264,28,0.401672,32.9142,0.9472,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g20_c01_clip_0003.avi,H264,32,0.268433,30.1311,0.9001,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g20_c01_clip_0003.avi,H264,36,0.209595,27.9092,0.8367,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g20_c03_clip_0000.avi,H264,28,0.431274,31.9569,0.9415,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g20_c03_clip_0000.avi,H264,32,0.287598,29.6249,0.9029,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g20_c03_clip_0000.avi,H264,36,0.219238,27.3653,0.8428,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g20_c03_clip_0006.avi,H264,28,0.373657,32.2349,0.9474,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g20_c03_clip_0006.avi,H264,32,0.261047,29.8754,0.9177,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g20_c03_clip_0006.avi,H264,36,0.210327,27.6863,0.8635,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g21_c03_clip_0007.avi,H264,28,0.453674,33.6018,0.9700,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g21_c03_clip_0007.avi,H264,32,0.312927,30.7492,0.9454,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g21_c03_clip_0007.avi,H264,36,0.234192,27.9285,0.9038,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g21_c04_clip_0002.avi,H264,28,0.492615,33.7149,0.9581,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g21_c04_clip_0002.avi,H264,32,0.336792,30.8196,0.9266,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g21_c04_clip_0002.avi,H264,36,0.247803,28.1307,0.8799,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g22_c01_clip_0003.avi,H264,28,0.391785,32.9828,0.9680,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g22_c01_clip_0003.avi,H264,32,0.281067,30.5512,0.9477,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g22_c01_clip_0003.avi,H264,36,0.219727,28.1217,0.9192,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g22_c03_clip_0000.avi,H264,28,0.311218,34.3996,0.9767,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g22_c03_clip_0000.avi,H264,32,0.233765,31.4850,0.9577,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g22_c03_clip_0000.avi,H264,36,0.193237,29.2640,0.9373,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g22_c03_clip_0005.avi,H264,28,0.494751,32.6672,0.9677,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g22_c03_clip_0005.avi,H264,32,0.346985,30.0709,0.9514,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g22_c03_clip_0005.avi,H264,36,0.254578,27.6692,0.9268,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g22_c04_clip_0006.avi,H264,28,0.511841,32.1677,0.9640,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g22_c04_clip_0006.avi,H264,32,0.333679,29.4309,0.9385,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g22_c04_clip_0006.avi,H264,36,0.236145,27.1634,0.9089,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g23_c01_clip_0004.avi,H264,28,0.365051,34.8809,0.9779,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g23_c01_clip_0004.avi,H264,32,0.278442,32.0402,0.9577,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g23_c01_clip_0004.avi,H264,36,0.222778,29.3224,0.9189,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g23_c02_clip_0001.avi,H264,28,0.352356,34.5578,0.9738,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g23_c02_clip_0001.avi,H264,32,0.255859,31.6959,0.9517,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g23_c02_clip_0001.avi,H264,36,0.201843,29.1263,0.9230,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g23_c03_clip_0002.avi,H264,28,0.338623,33.6145,0.9739,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g23_c03_clip_0002.avi,H264,32,0.246460,30.6003,0.9525,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g23_c03_clip_0002.avi,H264,36,0.203674,28.3321,0.9238,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g23_c03_clip_0004.avi,H264,28,0.374756,33.1748,0.9707,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g23_c03_clip_0004.avi,H264,32,0.254944,30.1443,0.9455,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g23_c03_clip_0004.avi,H264,36,0.202637,27.8750,0.9142,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g23_c04_clip_0002.avi,H264,28,0.387451,34.1749,0.9738,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g23_c04_clip_0002.avi,H264,32,0.274353,31.6316,0.9581,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g23_c04_clip_0002.avi,H264,36,0.213379,29.4081,0.9305,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g24_c01_clip_0004.avi,H264,28,0.678223,31.7346,0.9593,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g24_c01_clip_0004.avi,H264,32,0.450928,28.9893,0.9298,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g24_c01_clip_0004.avi,H264,36,0.319763,26.4465,0.8876,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g24_c03_clip_0001.avi,H264,28,0.604675,31.0968,0.9770,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g24_c03_clip_0001.avi,H264,32,0.412720,28.2692,0.9568,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g24_c03_clip_0001.avi,H264,36,0.299316,25.7460,0.9242,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g24_c04_clip_0000.avi,H264,28,0.566956,32.4440,0.9354,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g24_c04_clip_0000.avi,H264,32,0.389526,30.1411,0.9048,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g24_c04_clip_0000.avi,H264,36,0.284485,27.7161,0.8628,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g25_c01_clip_0000.avi,H264,28,0.423828,34.5788,0.9705,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g25_c01_clip_0000.avi,H264,32,0.315552,31.4261,0.9478,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g25_c01_clip_0000.avi,H264,36,0.248718,28.9930,0.9238,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g25_c01_clip_0003.avi,H264,28,0.435608,32.8916,0.9562,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g25_c01_clip_0003.avi,H264,32,0.318176,30.4944,0.9264,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g25_c01_clip_0003.avi,H264,36,0.248230,27.9345,0.8912,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g25_c02_clip_0002.avi,H264,28,0.516785,32.9556,0.9641,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g25_c02_clip_0002.avi,H264,32,0.356628,30.4256,0.9457,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g25_c02_clip_0002.avi,H264,36,0.257751,27.7483,0.9129,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g25_c02_clip_0004.avi,H264,28,0.441956,33.5980,0.9601,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g25_c02_clip_0004.avi,H264,32,0.315491,31.0775,0.9392,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g25_c02_clip_0004.avi,H264,36,0.239502,28.5373,0.9114,32
./dataset_human_readable_64/test/clips\v_Surfing_g01_c05_clip_0001.avi,H264,28,0.383911,34.1032,0.9552,32
./dataset_human_readable_64/test/clips\v_Surfing_g01_c05_clip_0001.avi,H264,32,0.286926,31.3958,0.9230,32
./dataset_human_readable_64/test/clips\v_Surfing_g01_c05_clip_0001.avi,H264,36,0.221008,29.2027,0.8833,32
./dataset_human_readable_64/test/clips\v_Surfing_g01_c06_clip_0000.avi,H264,28,0.409851,34.8416,0.9603,32
./dataset_human_readable_64/test/clips\v_Surfing_g01_c06_clip_0000.avi,H264,32,0.292358,32.0907,0.9352,32
./dataset_human_readable_64/test/clips\v_Surfing_g01_c06_clip_0000.avi,H264,36,0.222107,29.5487,0.8963,32
./dataset_human_readable_64/test/clips\v_Surfing_g01_c06_clip_0005.avi,H264,28,0.340881,34.7012,0.9518,32
./dataset_human_readable_64/test/clips\v_Surfing_g01_c06_clip_0005.avi,H264,32,0.252319,32.2258,0.9216,32
./dataset_human_readable_64/test/clips\v_Surfing_g01_c06_clip_0005.avi,H264,36,0.201538,29.5777,0.8726,32
./dataset_human_readable_64/test/clips\v_Surfing_g02_c03_clip_0007.avi,H264,28,0.350281,34.0293,0.9271,32
./dataset_human_readable_64/test/clips\v_Surfing_g02_c03_clip_0007.avi,H264,32,0.257385,31.6408,0.8889,32
./dataset_human_readable_64/test/clips\v_Surfing_g02_c03_clip_0007.avi,H264,36,0.202820,29.2139,0.8326,32
./dataset_human_readable_64/test/clips\v_Surfing_g02_c04_clip_0006.avi,H264,28,0.257690,35.6869,0.9505,32
./dataset_human_readable_64/test/clips\v_Surfing_g02_c04_clip_0006.avi,H264,32,0.199951,33.4647,0.9297,32
./dataset_human_readable_64/test/clips\v_Surfing_g02_c04_clip_0006.avi,H264,36,0.164124,30.7836,0.8880,32
./dataset_human_readable_64/test/clips\v_Surfing_g03_c04_clip_0002.avi,H264,28,0.281372,35.8174,0.9533,32
./dataset_human_readable_64/test/clips\v_Surfing_g03_c04_clip_0002.avi,H264,32,0.218262,33.6039,0.9270,32
./dataset_human_readable_64/test/clips\v_Surfing_g03_c04_clip_0002.avi,H264,36,0.176453,31.4626,0.9048,32
./dataset_human_readable_64/test/clips\v_Surfing_g04_c01_clip_0001.avi,H264,28,0.261353,35.5684,0.9442,32
./dataset_human_readable_64/test/clips\v_Surfing_g04_c01_clip_0001.avi,H264,32,0.207458,33.5141,0.9184,32
./dataset_human_readable_64/test/clips\v_Surfing_g04_c01_clip_0001.avi,H264,36,0.176941,31.0943,0.8754,32
./dataset_human_readable_64/test/clips\v_Surfing_g04_c02_clip_0003.avi,H264,28,0.219604,36.7181,0.9507,32
./dataset_human_readable_64/test/clips\v_Surfing_g04_c02_clip_0003.avi,H264,32,0.184570,34.1779,0.9205,32
./dataset_human_readable_64/test/clips\v_Surfing_g04_c02_clip_0003.avi,H264,36,0.162170,31.7502,0.8817,32
./dataset_human_readable_64/test/clips\v_Surfing_g04_c03_clip_0000.avi,H264,28,0.229065,36.8254,0.9487,32
./dataset_human_readable_64/test/clips\v_Surfing_g04_c03_clip_0000.avi,H264,32,0.192627,34.6889,0.9284,32
./dataset_human_readable_64/test/clips\v_Surfing_g04_c03_clip_0000.avi,H264,36,0.171997,32.2766,0.8964,32
./dataset_human_readable_64/test/clips\v_Surfing_g04_c04_clip_0000.avi,H264,28,0.222290,36.7434,0.9448,32
./dataset_human_readable_64/test/clips\v_Surfing_g04_c04_clip_0000.avi,H264,32,0.187866,34.5211,0.9223,32
./dataset_human_readable_64/test/clips\v_Surfing_g04_c04_clip_0000.avi,H264,36,0.164978,31.3707,0.8725,32
./dataset_human_readable_64/test/clips\v_Surfing_g04_c04_clip_0001.avi,H264,28,0.231567,35.8438,0.9341,32
./dataset_human_readable_64/test/clips\v_Surfing_g04_c04_clip_0001.avi,H264,32,0.192627,33.1955,0.9022,32
./dataset_human_readable_64/test/clips\v_Surfing_g04_c04_clip_0001.avi,H264,36,0.169739,30.9815,0.8618,32
./dataset_human_readable_64/test/clips\v_Surfing_g05_c01_clip_0006.avi,H264,28,0.310486,35.2781,0.9275,32
./dataset_human_readable_64/test/clips\v_Surfing_g05_c01_clip_0006.avi,H264,32,0.238831,33.0461,0.8986,32
./dataset_human_readable_64/test/clips\v_Surfing_g05_c01_clip_0006.avi,H264,36,0.198364,30.5699,0.8644,32
./dataset_human_readable_64/test/clips\v_Surfing_g05_c04_clip_0000.avi,H264,28,0.341125,34.9908,0.9382,32
