clip,method,psnr,ssim
v_TableTennisShot_g02_c02_clip_0000,MS-VQ-VAE,27.97,0.8543
v_TableTennisShot_g02_c03_clip_0003,VQ-VAE,24.64,0.7681
v_TableTennisShot_g02_c03_clip_0003,VQ-VAE-2,27.98,0.8665
v_TableTennisShot_g02_c03_clip_0003,MS-VQ-VAE,28.18,0.8557
v_TableTennisShot_g03_c01_clip_0000,VQ-VAE,27.36,0.8753
v_TableTennisShot_g03_c01_clip_0000,VQ-VAE-2,28.71,0.8634
v_TableTennisShot_g03_c01_clip_0000,MS-VQ-VAE,29.23,0.9149
v_TableTennisShot_g03_c03_clip_0001,VQ-VAE,27.37,0.875
v_TableTennisShot_g03_c03_clip_0001,VQ-VAE-2,28.66,0.863
v_TableTennisShot_g03_c03_clip_0001,MS-VQ-VAE,29.05,0.9136
v_TableTennisShot_g04_c01_clip_0002,VQ-VAE,25.68,0.7383
v_TableTennisShot_g04_c01_clip_0002,VQ-VAE-2,26.61,0.7907
v_TableTennisShot_g04_c01_clip_0002,MS-VQ-VAE,26.47,0.7748
v_TableTennisShot_g04_c03_clip_0003,VQ-VAE,22.41,0.6521
v_TableTennisShot_g04_c03_clip_0003,VQ-VAE-2,25.0,0.7944
v_TableTennisShot_g04_c03_clip_0003,MS-VQ-VAE,24.59,0.7542
v_TableTennisShot_g04_c04_clip_0002,VQ-VAE,21.21,0.6753
v_TableTennisShot_g04_c04_clip_0002,VQ-VAE-2,23.57,0.7757
v_TableTennisShot_g04_c04_clip_0002,MS-VQ-VAE,22.83,0.7475
v_TableTennisShot_g04_c06_clip_0001,VQ-VAE,20.24,0.6668
v_TableTennisShot_g04_c06_clip_0001,VQ-VAE-2,21.96,0.7822
v_TableTennisShot_g04_c06_clip_0001,MS-VQ-VAE,21.7,0.7594
v_TableTennisShot_g05_c01_clip_0000,VQ-VAE,26.04,0.8408
v_TableTennisShot_g05_c01_clip_0000,VQ-VAE-2,26.5,0.8601
v_TableTennisShot_g05_c01_clip_0000,MS-VQ-VAE,26.69,0.8585
v_TableTennisShot_g05_c01_clip_0003,VQ-VAE,25.99,0.8377
v_TableTennisShot_g05_c01_clip_0003,VQ-VAE-2,26.7,0.8607
v_TableTennisShot_g05_c01_clip_0003,MS-VQ-VAE,26.75,0.8596
v_TableTennisShot_g05_c01_clip_0004,VQ-VAE,25.97,0.8365
v_TableTennisShot_g05_c01_clip_0004,VQ-VAE-2,26.71,0.8625
v_TableTennisShot_g05_c01_clip_0004,MS-VQ-VAE,26.76,0.8595
v_TableTennisShot_g05_c03_clip_0002,VQ-VAE,25.9,0.8405
v_TableTennisShot_g05_c03_clip_0002,VQ-VAE-2,26.88,0.8628
v_TableTennisShot_g05_c03_clip_0002,MS-VQ-VAE,26.72,0.8614
v_TableTennisShot_g05_c06_clip_0000,VQ-VAE,26.7,0.8427
v_TableTennisShot_g05_c06_clip_0000,VQ-VAE-2,27.54,0.8702
v_TableTennisShot_g05_c06_clip_0000,MS-VQ-VAE,28.15,0.8726
v_TableTennisShot_g05_c06_clip_0004,VQ-VAE,26.79,0.8481
v_TableTennisShot_g05_c06_clip_0004,VQ-VAE-2,27.86,0.8712
v_TableTennisShot_g05_c06_clip_0004,MS-VQ-VAE,28.11,0.8698
v_TableTennisShot_g05_c07_clip_0001,VQ-VAE,26.83,0.8445
v_TableTennisShot_g05_c07_clip_0001,VQ-VAE-2,27.81,0.8732
v_TableTennisShot_g05_c07_clip_0001,MS-VQ-VAE,28.16,0.8714
v_TableTennisShot_g06_c01_clip_0003,VQ-VAE,24.39,0.7582
v_TableTennisShot_g06_c01_clip_0003,VQ-VAE-2,26.06,0.8613
v_TableTennisShot_g06_c01_clip_0003,MS-VQ-VAE,26.06,0.8522
v_TableTennisShot_g06_c01_clip_0005,VQ-VAE,24.65,0.7864
v_TableTennisShot_g06_c01_clip_0005,VQ-VAE-2,25.9,0.8607
v_TableTennisShot_g06_c01_clip_0005,MS-VQ-VAE,26.04,0.853
v_TableTennisShot_g06_c02_clip_0004,VQ-VAE,24.76,0.7853
v_TableTennisShot_g06_c02_clip_0004,VQ-VAE-2,26.08,0.866
v_TableTennisShot_g06_c02_clip_0004,MS-VQ-VAE,26.28,0.8616
v_TableTennisShot_g06_c03_clip_0002,VQ-VAE,25.19,0.8121
v_TableTennisShot_g06_c03_clip_0002,VQ-VAE-2,26.03,0.8712
v_TableTennisShot_g06_c03_clip_0002,MS-VQ-VAE,26.36,0.8647
v_TableTennisShot_g06_c04_clip_0001,VQ-VAE,24.69,0.7881
v_TableTennisShot_g06_c04_clip_0001,VQ-VAE-2,25.89,0.865
v_TableTennisShot_g06_c04_clip_0001,MS-VQ-VAE,26.06,0.8556
v_TableTennisShot_g06_c04_clip_0002,VQ-VAE,24.74,0.7733
v_TableTennisShot_g06_c04_clip_0002,VQ-VAE-2,25.96,0.8594
v_TableTennisShot_g06_c04_clip_0002,MS-VQ-VAE,26.08,0.8495
v_TableTennisShot_g06_c06_clip_0001,VQ-VAE,24.74,0.7742
v_TableTennisShot_g06_c06_clip_0001,VQ-VAE-2,26.01,0.8625
v_TableTennisShot_g06_c06_clip_0001,MS-VQ-VAE,26.39,0.8581
v_TableTennisShot_g07_c02_clip_0000,VQ-VAE,25.38,0.7275
v_TableTennisShot_g07_c02_clip_0000,VQ-VAE-2,27.03,0.8183
v_TableTennisShot_g07_c02_clip_0000,MS-VQ-VAE,27.44,0.8122
v_TableTennisShot_g07_c04_clip_0000,VQ-VAE,26.05,0.729
v_TableTennisShot_g07_c04_clip_0000,VQ-VAE-2,27.53,0.8125
v_TableTennisShot_g07_c04_clip_0000,MS-VQ-VAE,27.92,0.8046
v_TableTennisShot_g08_c03_clip_0000,VQ-VAE,22.87,0.7225
v_TableTennisShot_g08_c03_clip_0000,VQ-VAE-2,24.75,0.7938
v_TableTennisShot_g08_c03_clip_0000,MS-VQ-VAE,24.86,0.7781
v_TableTennisShot_g08_c04_clip_0000,VQ-VAE,22.62,0.7299
v_TableTennisShot_g08_c04_clip_0000,VQ-VAE-2,24.83,0.8099
v_TableTennisShot_g08_c04_clip_0000,MS-VQ-VAE,25.04,0.7997
v_TableTennisShot_g10_c01_clip_0001,VQ-VAE,22.72,0.7706
v_TableTennisShot_g10_c01_clip_0001,VQ-VAE-2,24.18,0.8433
v_TableTennisShot_g10_c01_clip_0001,MS-VQ-VAE,24.51,0.8367
v_TableTennisShot_g10_c03_clip_0001,VQ-VAE,22.4,0.762
v_TableTennisShot_g10_c03_clip_0001,VQ-VAE-2,24.1,0.8449
v_TableTennisShot_g10_c03_clip_0001,MS-VQ-VAE,24.38,0.8386
v_TableTennisShot_g10_c04_clip_0002,VQ-VAE,22.57,0.779
v_TableTennisShot_g10_c04_clip_0002,VQ-VAE-2,24.12,0.8499
v_TableTennisShot_g10_c04_clip_0002,MS-VQ-VAE,24.42,0.8459
v_TableTennisShot_g11_c04_clip_0001,VQ-VAE,26.38,0.7476
v_TableTennisShot_g11_c04_clip_0001,VQ-VAE-2,28.29,0.831
v_TableTennisShot_g11_c04_clip_0001,MS-VQ-VAE,28.72,0.8265
v_TableTennisShot_g11_c04_clip_0003,VQ-VAE,26.76,0.7537
v_TableTennisShot_g11_c04_clip_0003,VQ-VAE-2,28.28,0.8301
v_TableTennisShot_g11_c04_clip_0003,MS-VQ-VAE,28.75,0.8285
v_TableTennisShot_g11_c05_clip_0000,VQ-VAE,26.74,0.7506
v_TableTennisShot_g11_c05_clip_0000,VQ-VAE-2,28.26,0.832
v_TableTennisShot_g11_c05_clip_0000,MS-VQ-VAE,28.88,0.8307
v_TableTennisShot_g11_c05_clip_0003,VQ-VAE,26.84,0.7568
v_TableTennisShot_g11_c05_clip_0003,VQ-VAE-2,28.31,0.8327
v_TableTennisShot_g11_c05_clip_0003,MS-VQ-VAE,28.86,0.8337
v_TableTennisShot_g12_c01_clip_0001,VQ-VAE,24.56,0.7779
v_TableTennisShot_g12_c01_clip_0001,VQ-VAE-2,26.71,0.845
v_TableTennisShot_g12_c01_clip_0001,MS-VQ-VAE,26.99,0.8545
v_TableTennisShot_g13_c01_clip_0000,VQ-VAE,26.91,0.8571
v_TableTennisShot_g13_c01_clip_0000,VQ-VAE-2,28.05,0.9144
v_TableTennisShot_g13_c01_clip_0000,MS-VQ-VAE,28.33,0.9054
v_TableTennisShot_g13_c02_clip_0003,VQ-VAE,26.81,0.8592
v_TableTennisShot_g13_c02_clip_0003,VQ-VAE-2,28.06,0.9135
v_TableTennisShot_g13_c02_clip_0003,MS-VQ-VAE,28.38,0.9038
v_TableTennisShot_g13_c03_clip_0001,VQ-VAE,27.18,0.8748
v_TableTennisShot_g13_c03_clip_0001,VQ-VAE-2,28.25,0.915
v_TableTennisShot_g13_c03_clip_0001,MS-VQ-VAE,28.59,0.9074
v_TableTennisShot_g13_c04_clip_0001,VQ-VAE,25.13,0.8156
v_TableTennisShot_g13_c04_clip_0001,VQ-VAE-2,27.2,0.9038
v_TableTennisShot_g13_c04_clip_0001,MS-VQ-VAE,27.3,0.8952
v_TableTennisShot_g14_c04_clip_0001,VQ-VAE,25.25,0.819
v_TableTennisShot_g14_c04_clip_0001,VQ-VAE-2,26.1,0.8445
v_TableTennisShot_g14_c04_clip_0001,MS-VQ-VAE,26.13,0.8514
v_TableTennisShot_g14_c04_clip_0006,VQ-VAE,25.29,0.821
v_TableTennisShot_g14_c04_clip_0006,VQ-VAE-2,26.03,0.8459
v_TableTennisShot_g14_c04_clip_0006,MS-VQ-VAE,26.16,0.8543
v_TableTennisShot_g14_c05_clip_0001,VQ-VAE,25.2,0.817
v_TableTennisShot_g14_c05_clip_0001,VQ-VAE-2,26.1,0.8449
v_TableTennisShot_g14_c05_clip_0001,MS-VQ-VAE,26.18,0.8545
v_TableTennisShot_g15_c04_clip_0000,VQ-VAE,23.74,0.8027
v_TableTennisShot_g15_c04_clip_0000,VQ-VAE-2,24.76,0.8453
v_TableTennisShot_g15_c04_clip_0000,MS-VQ-VAE,24.92,0.8385
v_TableTennisShot_g15_c05_clip_0002,VQ-VAE,23.87,0.7929
v_TableTennisShot_g15_c05_clip_0002,VQ-VAE-2,24.92,0.8483
v_TableTennisShot_g15_c05_clip_0002,MS-VQ-VAE,25.21,0.8452
v_TableTennisShot_g16_c01_clip_0001,VQ-VAE,28.55,0.8516
v_TableTennisShot_g16_c01_clip_0001,VQ-VAE-2,28.9,0.8683
v_TableTennisShot_g16_c01_clip_0001,MS-VQ-VAE,30.08,0.8885
v_TableTennisShot_g16_c01_clip_0002,VQ-VAE,28.97,0.8606
v_TableTennisShot_g16_c01_clip_0002,VQ-VAE-2,29.21,0.8838
v_TableTennisShot_g16_c01_clip_0002,MS-VQ-VAE,30.56,0.9009
v_TableTennisShot_g16_c01_clip_0004,VQ-VAE,28.54,0.8599
v_TableTennisShot_g16_c01_clip_0004,VQ-VAE-2,28.82,0.8676
v_TableTennisShot_g16_c01_clip_0004,MS-VQ-VAE,30.13,0.8916
v_TableTennisShot_g16_c02_clip_0003,VQ-VAE,27.99,0.8473
v_TableTennisShot_g16_c02_clip_0003,VQ-VAE-2,28.72,0.8658
v_TableTennisShot_g16_c02_clip_0003,MS-VQ-VAE,29.81,0.8886
v_TableTennisShot_g16_c03_clip_0005,VQ-VAE,28.87,0.863
v_TableTennisShot_g16_c03_clip_0005,VQ-VAE-2,29.18,0.883
v_TableTennisShot_g16_c03_clip_0005,MS-VQ-VAE,30.42,0.9013
v_TableTennisShot_g16_c03_clip_0006,VQ-VAE,28.02,0.8435
v_TableTennisShot_g16_c03_clip_0006,VQ-VAE-2,28.96,0.8693
v_TableTennisShot_g16_c03_clip_0006,MS-VQ-VAE,29.83,0.8863
v_TableTennisShot_g16_c04_clip_0002,VQ-VAE,27.95,0.8401
v_TableTennisShot_g16_c04_clip_0002,VQ-VAE-2,28.64,0.8666
v_TableTennisShot_g16_c04_clip_0002,MS-VQ-VAE,29.78,0.8862
v_TableTennisShot_g16_c04_clip_0003,VQ-VAE,28.62,0.8581
v_TableTennisShot_g16_c04_clip_0003,VQ-VAE-2,29.06,0.8804
v_TableTennisShot_g16_c04_clip_0003,MS-VQ-VAE,30.35,0.8977
v_TableTennisShot_g16_c04_clip_0004,VQ-VAE,27.9,0.844
v_TableTennisShot_g16_c04_clip_0004,VQ-VAE-2,28.57,0.8647
v_TableTennisShot_g16_c04_clip_0004,MS-VQ-VAE,29.7,0.8846
v_TableTennisShot_g16_c05_clip_0002,VQ-VAE,27.97,0.8395
v_TableTennisShot_g16_c05_clip_0002,VQ-VAE-2,28.57,0.8674
v_TableTennisShot_g16_c05_clip_0002,MS-VQ-VAE,29.68,0.8878
v_TableTennisShot_g16_c05_clip_0006,VQ-VAE,27.76,0.8386
v_TableTennisShot_g16_c05_clip_0006,VQ-VAE-2,28.61,0.8694
v_TableTennisShot_g16_c05_clip_0006,MS-VQ-VAE,29.8,0.8893
v_TableTennisShot_g16_c05_clip_0007,VQ-VAE,28.87,0.8681
v_TableTennisShot_g16_c05_clip_0007,VQ-VAE-2,29.0,0.8854
v_TableTennisShot_g16_c05_clip_0007,MS-VQ-VAE,30.34,0.9031
v_TableTennisShot_g17_c01_clip_0000,VQ-VAE,26.91,0.8349
v_TableTennisShot_g17_c01_clip_0000,VQ-VAE-2,28.98,0.88
v_TableTennisShot_g17_c01_clip_0000,MS-VQ-VAE,28.88,0.8782
v_TableTennisShot_g17_c02_clip_0001,VQ-VAE,26.84,0.8355
v_TableTennisShot_g17_c02_clip_0001,VQ-VAE-2,28.6,0.8793
v_TableTennisShot_g17_c02_clip_0001,MS-VQ-VAE,28.47,0.8746
v_TableTennisShot_g17_c04_clip_0000,VQ-VAE,27.24,0.8467
v_TableTennisShot_g17_c04_clip_0000,VQ-VAE-2,29.36,0.8928
v_TableTennisShot_g17_c04_clip_0000,MS-VQ-VAE,29.36,0.8887
v_TableTennisShot_g18_c01_clip_0001,VQ-VAE,26.23,0.8212
v_TableTennisShot_g18_c01_clip_0001,VQ-VAE-2,28.03,0.8771
v_TableTennisShot_g18_c01_clip_0001,MS-VQ-VAE,28.25,0.8769
v_TableTennisShot_g18_c04_clip_0004,VQ-VAE,26.45,0.8274
v_TableTennisShot_g18_c04_clip_0004,VQ-VAE-2,28.12,0.8781
v_TableTennisShot_g18_c04_clip_0004,MS-VQ-VAE,28.43,0.8781
v_TableTennisShot_g19_c01_clip_0003,VQ-VAE,22.82,0.7123
v_TableTennisShot_g19_c01_clip_0003,VQ-VAE-2,24.74,0.8194
v_TableTennisShot_g19_c01_clip_0003,MS-VQ-VAE,24.75,0.7982
v_TableTennisShot_g19_c02_clip_0006,VQ-VAE,23.59,0.7445
v_TableTennisShot_g19_c02_clip_0006,VQ-VAE-2,25.29,0.828
v_TableTennisShot_g19_c02_clip_0006,MS-VQ-VAE,25.11,0.8073
v_TableTennisShot_g19_c03_clip_0001,VQ-VAE,23.52,0.7451
v_TableTennisShot_g19_c03_clip_0001,VQ-VAE-2,25.18,0.8294
v_TableTennisShot_g19_c03_clip_0001,MS-VQ-VAE,25.04,0.8099
v_TableTennisShot_g19_c05_clip_0000,VQ-VAE,23.8,0.7514
v_TableTennisShot_g19_c05_clip_0000,VQ-VAE-2,25.24,0.8299
v_TableTennisShot_g19_c05_clip_0000,MS-VQ-VAE,25.2,0.8102
v_TableTennisShot_g19_c07_clip_0000,VQ-VAE,23.45,0.7332
v_TableTennisShot_g19_c07_clip_0000,VQ-VAE-2,25.16,0.8235
v_TableTennisShot_g19_c07_clip_0000,MS-VQ-VAE,24.96,0.8049
v_TableTennisShot_g20_c02_clip_0000,VQ-VAE,28.31,0.8793
v_TableTennisShot_g20_c02_clip_0000,VQ-VAE-2,29.52,0.9119
v_TableTennisShot_g20_c02_clip_0000,MS-VQ-VAE,30.07,0.9038
v_TableTennisShot_g20_c03_clip_0003,VQ-VAE,27.8,0.866
v_TableTennisShot_g20_c03_clip_0003,VQ-VAE-2,29.33,0.9024
v_TableTennisShot_g20_c03_clip_0003,MS-VQ-VAE,29.91,0.8997
v_TableTennisShot_g22_c02_clip_0001,VQ-VAE,26.3,0.8228
v_TableTennisShot_g22_c02_clip_0001,VQ-VAE-2,27.91,0.8791
v_TableTennisShot_g22_c02_clip_0001,MS-VQ-VAE,27.96,0.8623
v_TableTennisShot_g22_c02_clip_0004,VQ-VAE,26.58,0.8331
v_TableTennisShot_g22_c02_clip_0004,VQ-VAE-2,27.99,0.88
v_TableTennisShot_g22_c02_clip_0004,MS-VQ-VAE,27.84,0.8621
v_TableTennisShot_g22_c03_clip_0001,VQ-VAE,26.21,0.8304
v_TableTennisShot_g22_c03_clip_0001,VQ-VAE-2,27.91,0.8847
v_TableTennisShot_g22_c03_clip_0001,MS-VQ-VAE,27.87,0.8642
v_TableTennisShot_g22_c05_clip_0004,VQ-VAE,26.32,0.8266
v_TableTennisShot_g22_c05_clip_0004,VQ-VAE-2,27.83,0.8788
v_TableTennisShot_g22_c05_clip_0004,MS-VQ-VAE,27.75,0.8628
v_TableTennisShot_g22_c06_clip_0001,VQ-VAE,26.27,0.8252
v_TableTennisShot_g22_c06_clip_0001,VQ-VAE-2,28.01,0.8798
v_TableTennisShot_g22_c06_clip_0001,MS-VQ-VAE,27.91,0.8635
v_TableTennisShot_g22_c07_clip_0003,VQ-VAE,26.31,0.8292
v_TableTennisShot_g22_c07_clip_0003,VQ-VAE-2,27.94,0.8822
v_TableTennisShot_g22_c07_clip_0003,MS-VQ-VAE,27.76,0.8603
v_TableTennisShot_g23_c02_clip_0001,VQ-VAE,23.77,0.7097
v_TableTennisShot_g23_c02_clip_0001,VQ-VAE-2,25.26,0.7694
v_TableTennisShot_g23_c02_clip_0001,MS-VQ-VAE,24.9,0.7283
v_TableTennisShot_g23_c02_clip_0002,VQ-VAE,24.06,0.7122
v_TableTennisShot_g23_c02_clip_0002,VQ-VAE-2,25.16,0.7698
v_TableTennisShot_g23_c02_clip_0002,MS-VQ-VAE,24.8,0.7195
v_TableTennisShot_g23_c03_clip_0002,VQ-VAE,23.66,0.7067
v_TableTennisShot_g23_c03_clip_0002,VQ-VAE-2,25.16,0.7868
v_TableTennisShot_g23_c03_clip_0002,MS-VQ-VAE,24.96,0.7511
v_TableTennisShot_g23_c04_clip_0008,VQ-VAE,24.04,0.7164
v_TableTennisShot_g23_c04_clip_0008,VQ-VAE-2,24.99,0.7657
v_TableTennisShot_g23_c04_clip_0008,MS-VQ-VAE,24.78,0.7322
v_TableTennisShot_g23_c06_clip_0005,VQ-VAE,23.76,0.693
v_TableTennisShot_g23_c06_clip_0005,VQ-VAE-2,25.02,0.7704
v_TableTennisShot_g23_c06_clip_0005,MS-VQ-VAE,24.62,0.7095
v_TableTennisShot_g24_c02_clip_0004,VQ-VAE,22.46,0.8417
v_TableTennisShot_g24_c02_clip_0004,VQ-VAE-2,24.6,0.8847
v_TableTennisShot_g24_c02_clip_0004,MS-VQ-VAE,24.43,0.8798
v_TableTennisShot_g24_c03_clip_0000,VQ-VAE,22.56,0.8335
v_TableTennisShot_g24_c03_clip_0000,VQ-VAE-2,24.8,0.8898
v_TableTennisShot_g24_c03_clip_0000,MS-VQ-VAE,24.41,0.8755
v_TableTennisShot_g24_c04_clip_0006,VQ-VAE,22.96,0.8389
v_TableTennisShot_g24_c04_clip_0006,VQ-VAE-2,24.83,0.8899
v_TableTennisShot_g24_c04_clip_0006,MS-VQ-VAE,24.62,0.8804
v_TableTennisShot_g24_c06_clip_0006,VQ-VAE,22.42,0.8216
v_TableTennisShot_g24_c06_clip_0006,VQ-VAE-2,24.66,0.8808
v_TableTennisShot_g24_c06_clip_0006,MS-VQ-VAE,24.09,0.8679
v_TableTennisShot_g24_c07_clip_0001,VQ-VAE,22.53,0.8198
v_TableTennisShot_g24_c07_clip_0001,VQ-VAE-2,24.71,0.8803
v_TableTennisShot_g24_c07_clip_0001,MS-VQ-VAE,24.32,0.8702
v_TableTennisShot_g24_c07_clip_0006,VQ-VAE,22.15,0.8144
v_TableTennisShot_g24_c07_clip_0006,VQ-VAE-2,24.66,0.883
v_TableTennisShot_g24_c07_clip_0006,MS-VQ-VAE,24.24,0.8712
v_TableTennisShot_g25_c02_clip_0000,VQ-VAE,26.2,0.7866
v_TableTennisShot_g25_c02_clip_0000,VQ-VAE-2,27.16,0.8304
v_TableTennisShot_g25_c02_clip_0000,MS-VQ-VAE,27.56,0.8326
v_TableTennisShot_g25_c02_clip_0002,VQ-VAE,25.67,0.7814
v_TableTennisShot_g25_c02_clip_0002,VQ-VAE-2,26.91,0.8371
v_TableTennisShot_g25_c02_clip_0002,MS-VQ-VAE,27.51,0.84
v_TableTennisShot_g25_c02_clip_0006,VQ-VAE,25.12,0.7762
v_TableTennisShot_g25_c02_clip_0006,VQ-VAE-2,26.6,0.8327
v_TableTennisShot_g25_c02_clip_0006,MS-VQ-VAE,26.89,0.8364
v_TableTennisShot_g25_c04_clip_0003,VQ-VAE,26.21,0.7922
v_TableTennisShot_g25_c04_clip_0003,VQ-VAE-2,27.01,0.8322
v_TableTennisShot_g25_c04_clip_0003,MS-VQ-VAE,27.54,0.8379
v_TableTennisShot_g25_c05_clip_0003,VQ-VAE,25.85,0.7804
v_TableTennisShot_g25_c05_clip_0003,VQ-VAE-2,27.07,0.8346
v_TableTennisShot_g25_c05_clip_0003,MS-VQ-VAE,27.46,0.8394
v_TableTennisShot_g25_c06_clip_0000,VQ-VAE,25.27,0.7791
v_TableTennisShot_g25_c06_clip_0000,VQ-VAE-2,26.67,0.837
v_TableTennisShot_g25_c06_clip_0000,MS-VQ-VAE,27.1,0.8398
v_TableTennisShot_g25_c07_clip_0002,VQ-VAE,26.1,0.784
v_TableTennisShot_g25_c07_clip_0002,VQ-VAE-2,27.15,0.8342
v_TableTennisShot_g25_c07_clip_0002,MS-VQ-VAE,27.58,0.8372
v_TableTennisShot_g25_c07_clip_0004,VQ-VAE,26.1,0.7865
v_TableTennisShot_g25_c07_clip_0004,VQ-VAE-2,27.22,0.8344
v_TableTennisShot_g25_c07_clip_0004,MS-VQ-VAE,27.6,0.8376
v_TableTennisShot_g25_c07_clip_0007,VQ-VAE,26.31,0.7946
v_TableTennisShot_g25_c07_clip_0007,VQ-VAE-2,27.17,0.8326
v_TableTennisShot_g25_c07_clip_0007,MS-VQ-VAE,27.59,0.8361
v_TaiChi_g01_c01_clip_0001,VQ-VAE,25.03,0.7934
v_TaiChi_g01_c01_clip_0001,VQ-VAE-2,26.3,0.8194
v_TaiChi_g01_c01_clip_0001,MS-VQ-VAE,25.94,0.8257
v_TaiChi_g01_c02_clip_0000,VQ-VAE,24.86,0.7949
v_TaiChi_g01_c02_clip_0000,VQ-VAE-2,26.26,0.8149
v_TaiChi_g01_c02_clip_0000,MS-VQ-VAE,25.86,0.8248
v_TaiChi_g01_c02_clip_0002,VQ-VAE,24.69,0.7868
v_TaiChi_g01_c02_clip_0002,VQ-VAE-2,26.43,0.8167
v_TaiChi_g01_c02_clip_0002,MS-VQ-VAE,25.99,0.8225
v_TaiChi_g01_c04_clip_0000,VQ-VAE,25.31,0.801
v_TaiChi_g01_c04_clip_0000,VQ-VAE-2,26.51,0.8204
v_TaiChi_g01_c04_clip_0000,MS-VQ-VAE,25.92,0.8162
v_TaiChi_g02_c03_clip_0001,VQ-VAE,23.83,0.6962
v_TaiChi_g02_c03_clip_0001,VQ-VAE-2,26.62,0.8616
v_TaiChi_g02_c03_clip_0001,MS-VQ-VAE,26.43,0.8415
v_TaiChi_g02_c03_clip_0004,VQ-VAE,24.4,0.7313
v_TaiChi_g02_c03_clip_0004,VQ-VAE-2,27.03,0.871
v_TaiChi_g02_c03_clip_0004,MS-VQ-VAE,26.89,0.8512
v_TaiChi_g03_c01_clip_0004,VQ-VAE,27.44,0.7401
v_TaiChi_g03_c01_clip_0004,VQ-VAE-2,27.93,0.8114
v_TaiChi_g03_c01_clip_0004,MS-VQ-VAE,29.23,0.8162
v_TaiChi_g03_c03_clip_0001,VQ-VAE,26.61,0.7429
v_TaiChi_g03_c03_clip_0001,VQ-VAE-2,27.76,0.8298
v_TaiChi_g03_c03_clip_0001,MS-VQ-VAE,28.95,0.8331
v_TaiChi_g03_c04_clip_0002,VQ-VAE,27.15,0.7709
v_TaiChi_g03_c04_clip_0002,VQ-VAE-2,28.41,0.8345
v_TaiChi_g03_c04_clip_0002,MS-VQ-VAE,29.19,0.8445
v_TaiChi_g04_c03_clip_0002,VQ-VAE,23.45,0.7352
v_TaiChi_g04_c03_clip_0002,VQ-VAE-2,26.88,0.8895
v_TaiChi_g04_c03_clip_0002,MS-VQ-VAE,26.8,0.879
v_TaiChi_g04_c03_clip_0003,VQ-VAE,23.97,0.7839
v_TaiChi_g04_c03_clip_0003,VQ-VAE-2,26.59,0.8846
v_TaiChi_g04_c03_clip_0003,MS-VQ-VAE,26.94,0.877
v_TaiChi_g04_c04_clip_0002,VQ-VAE,24.54,0.79
v_TaiChi_g04_c04_clip_0002,VQ-VAE-2,26.99,0.8869
v_TaiChi_g04_c04_clip_0002,MS-VQ-VAE,27.32,0.8783
v_TaiChi_g05_c01_clip_0000,VQ-VAE,27.73,0.8333
v_TaiChi_g05_c01_clip_0000,VQ-VAE-2,28.22,0.8728
v_TaiChi_g05_c01_clip_0000,MS-VQ-VAE,28.78,0.861
v_TaiChi_g05_c02_clip_0002,VQ-VAE,26.67,0.8087
v_TaiChi_g05_c02_clip_0002,VQ-VAE-2,27.62,0.869
v_TaiChi_g05_c02_clip_0002,MS-VQ-VAE,28.35,0.8652
v_TaiChi_g05_c03_clip_0002,VQ-VAE,26.73,0.8026
v_TaiChi_g05_c03_clip_0002,VQ-VAE-2,28.09,0.8726
v_TaiChi_g05_c03_clip_0002,MS-VQ-VAE,28.67,0.8627
v_TaiChi_g06_c01_clip_0003,VQ-VAE,23.29,0.8151
v_TaiChi_g06_c01_clip_0003,VQ-VAE-2,24.97,0.874
v_TaiChi_g06_c01_clip_0003,MS-VQ-VAE,24.75,0.8647
v_TaiChi_g06_c01_clip_0004,VQ-VAE,23.17,0.809
v_TaiChi_g06_c01_clip_0004,VQ-VAE-2,24.77,0.8724
v_TaiChi_g06_c01_clip_0004,MS-VQ-VAE,24.82,0.8639
v_TaiChi_g06_c03_clip_0001,VQ-VAE,22.4,0.7709
v_TaiChi_g06_c03_clip_0001,VQ-VAE-2,24.73,0.873
v_TaiChi_g06_c03_clip_0001,MS-VQ-VAE,24.7,0.8635
v_TaiChi_g06_c03_clip_0004,VQ-VAE,23.2,0.8119
v_TaiChi_g06_c03_clip_0004,VQ-VAE-2,24.95,0.875
v_TaiChi_g06_c03_clip_0004,MS-VQ-VAE,25.03,0.8665
v_TaiChi_g07_c04_clip_0003,VQ-VAE,25.86,0.7651
v_TaiChi_g07_c04_clip_0003,VQ-VAE-2,26.42,0.8099
v_TaiChi_g07_c04_clip_0003,MS-VQ-VAE,26.36,0.8142
v_TaiChi_g07_c04_clip_0004,VQ-VAE,26.06,0.7626
v_TaiChi_g07_c04_clip_0004,VQ-VAE-2,26.33,0.8054
v_TaiChi_g07_c04_clip_0004,MS-VQ-VAE,26.38,0.809
v_TaiChi_g08_c04_clip_0003,VQ-VAE,23.51,0.6646
v_TaiChi_g08_c04_clip_0003,VQ-VAE-2,25.9,0.8184
v_TaiChi_g08_c04_clip_0003,MS-VQ-VAE,26.05,0.8042
v_TaiChi_g09_c03_clip_0000,VQ-VAE,26.28,0.8571
v_TaiChi_g09_c03_clip_0000,VQ-VAE-2,26.72,0.8835
v_TaiChi_g09_c03_clip_0000,MS-VQ-VAE,27.26,0.8817
v_TaiChi_g09_c03_clip_0001,VQ-VAE,25.95,0.8603
v_TaiChi_g09_c03_clip_0001,VQ-VAE-2,26.67,0.8852
