clip,psnr,ssim,original_kb,compressed_kb,compression_ratio,reduction_percent
v_TrampolineJumping_g19_c06_clip_0005.avi,23.32,0.8233,31.01,8.0,0.26,74.2
v_TrampolineJumping_g20_c01_clip_0001.avi,25.37,0.8681,15.64,8.0,0.51,48.8
v_TrampolineJumping_g20_c01_clip_0004.avi,25.24,0.8777,17.03,8.0,0.47,53.0
v_TrampolineJumping_g20_c01_clip_0005.avi,24.91,0.8685,18.7,8.0,0.43,57.2
v_TrampolineJumping_g20_c02_clip_0002.avi,27.27,0.8739,19.72,8.0,0.41,59.4
v_TrampolineJumping_g20_c02_clip_0005.avi,25.48,0.8748,16.16,8.0,0.5,50.5
v_TrampolineJumping_g20_c04_clip_0004.avi,25.51,0.872,15.16,8.0,0.53,47.2
v_TrampolineJumping_g21_c01_clip_0001.avi,23.84,0.7889,31.42,8.0,0.25,74.5
v_TrampolineJumping_g21_c01_clip_0004.avi,23.56,0.7859,24.13,8.0,0.33,66.9
v_TrampolineJumping_g21_c04_clip_0001.avi,22.46,0.748,39.59,8.0,0.2,79.8
v_TrampolineJumping_g22_c02_clip_0003.avi,26.84,0.7245,15.05,8.0,0.53,46.9
v_TrampolineJumping_g22_c03_clip_0005.avi,26.44,0.7259,15.37,8.0,0.52,48.0
v_TrampolineJumping_g22_c05_clip_0002.avi,27.51,0.7496,15.08,8.0,0.53,47.0
v_TrampolineJumping_g22_c05_clip_0005.avi,26.89,0.7234,17.48,8.0,0.46,54.2
v_TrampolineJumping_g23_c01_clip_0002.avi,24.52,0.7656,22.79,8.0,0.35,64.9
v_TrampolineJumping_g23_c01_clip_0003.avi,24.57,0.7766,24.7,8.0,0.32,67.6
v_TrampolineJumping_g23_c03_clip_0000.avi,24.34,0.7577,19.92,8.0,0.4,59.8
v_TrampolineJumping_g24_c02_clip_0004.avi,21.63,0.772,32.49,8.0,0.25,75.4
v_TrampolineJumping_g25_c02_clip_0001.avi,22.72,0.8178,32.42,8.0,0.25,75.3
v_TrampolineJumping_g25_c03_clip_0001.avi,22.88,0.8057,32.38,8.0,0.25,75.3
v_Typing_g01_c01_clip_0002.avi,21.36,0.7188,22.37,8.0,0.36,64.2
v_Typing_g01_c05_clip_0000.avi,21.32,0.7356,22.89,8.0,0.35,65.0
v_Typing_g02_c01_clip_0001.avi,24.49,0.8417,14.36,8.0,0.56,44.3
v_Typing_g02_c01_clip_0006.avi,24.57,0.8454,13.33,8.0,0.6,40.0
v_Typing_g02_c02_clip_0004.avi,24.6,0.8439,13.86,8.0,0.58,42.3
v_Typing_g02_c02_clip_0006.avi,24.5,0.8434,14.14,8.0,0.57,43.4
v_Typing_g02_c03_clip_0002.avi,24.41,0.8395,14.13,8.0,0.57,43.4
v_Typing_g02_c04_clip_0005.avi,24.53,0.8433,14.44,8.0,0.55,44.6
v_Typing_g02_c06_clip_0004.avi,24.44,0.8414,13.98,8.0,0.57,42.8
v_Typing_g03_c01_clip_0002.avi,24.52,0.8519,15.61,8.0,0.51,48.7
v_Typing_g03_c01_clip_0003.avi,24.5,0.8477,16.09,8.0,0.5,50.3
v_Typing_g03_c02_clip_0002.avi,26.21,0.8624,14.92,8.0,0.54,46.4
v_Typing_g03_c05_clip_0001.avi,26.1,0.8601,16.06,8.0,0.5,50.2
v_Typing_g03_c06_clip_0002.avi,25.13,0.8425,17.8,8.0,0.45,55.1
v_Typing_g03_c07_clip_0000.avi,26.19,0.8599,15.57,8.0,0.51,48.6
v_Typing_g03_c07_clip_0005.avi,26.25,0.8587,15.31,8.0,0.52,47.8
v_Typing_g04_c02_clip_0000.avi,24.47,0.8967,17.76,8.0,0.45,55.0
v_Typing_g04_c03_clip_0002.avi,24.21,0.886,16.29,8.0,0.49,50.9
v_Typing_g04_c04_clip_0003.avi,24.25,0.8827,15.82,8.0,0.51,49.4
v_Typing_g04_c04_clip_0004.avi,24.28,0.8793,16.39,8.0,0.49,51.2
v_Typing_g05_c01_clip_0005.avi,23.08,0.8444,18.12,8.0,0.44,55.9
v_Typing_g05_c04_clip_0000.avi,23.41,0.8495,16.51,8.0,0.48,51.5
v_Typing_g05_c05_clip_0001.avi,23.39,0.8485,16.76,8.0,0.48,52.3
v_Typing_g05_c05_clip_0002.avi,23.52,0.8493,16.02,8.0,0.5,50.0
v_Typing_g06_c02_clip_0000.avi,24.16,0.8181,18.7,8.0,0.43,57.2
v_Typing_g06_c03_clip_0002.avi,24.29,0.8251,19.31,8.0,0.41,58.6
v_Typing_g06_c04_clip_0001.avi,24.38,0.8221,18.5,8.0,0.43,56.7
v_Typing_g07_c04_clip_0002.avi,23.49,0.8357,18.24,8.0,0.44,56.1
v_Typing_g08_c01_clip_0000.avi,27.54,0.9127,13.8,8.0,0.58,42.0
v_Typing_g08_c01_clip_0002.avi,27.68,0.9143,14.28,8.0,0.56,44.0
v_Typing_g08_c02_clip_0001.avi,27.69,0.9145,13.7,8.0,0.58,41.6
v_Typing_g08_c02_clip_0005.avi,27.81,0.9143,13.66,8.0,0.59,41.4
v_Typing_g08_c03_clip_0001.avi,27.6,0.9145,13.94,8.0,0.57,42.6
v_Typing_g08_c03_clip_0002.avi,27.49,0.9163,14.3,8.0,0.56,44.1
v_Typing_g08_c04_clip_0000.avi,27.56,0.9141,13.57,8.0,0.59,41.0
v_Typing_g08_c05_clip_0003.avi,27.57,0.9127,13.01,8.0,0.62,38.5
v_Typing_g08_c05_clip_0004.avi,27.38,0.9122,14.18,8.0,0.56,43.6
v_Typing_g08_c07_clip_0000.avi,27.61,0.9159,13.5,8.0,0.59,40.8
v_Typing_g08_c07_clip_0003.avi,27.46,0.9117,13.78,8.0,0.58,41.9
v_Typing_g08_c07_clip_0006.avi,27.32,0.9088,14.51,8.0,0.55,44.9
v_Typing_g09_c01_clip_0000.avi,30.17,0.8964,11.04,8.0,0.72,27.5
v_Typing_g09_c01_clip_0001.avi,30.18,0.8956,11.07,8.0,0.72,27.7
v_Typing_g09_c02_clip_0000.avi,30.25,0.8983,9.37,8.0,0.85,14.6
v_Typing_g09_c04_clip_0002.avi,30.16,0.8974,10.69,8.0,0.75,25.1
v_Typing_g09_c07_clip_0004.avi,30.19,0.897,10.28,8.0,0.78,22.2
v_Typing_g10_c01_clip_0001.avi,29.57,0.9061,10.42,8.0,0.77,23.2
v_Typing_g10_c01_clip_0005.avi,29.72,0.9043,10.33,8.0,0.77,22.5
v_Typing_g10_c02_clip_0001.avi,29.7,0.9068,10.34,8.0,0.77,22.6
v_Typing_g10_c02_clip_0003.avi,29.58,0.9056,10.68,8.0,0.75,25.1
v_Typing_g10_c03_clip_0004.avi,29.74,0.9074,10.45,8.0,0.77,23.4
v_Typing_g10_c04_clip_0005.avi,29.62,0.9073,10.17,8.0,0.79,21.3
v_Typing_g10_c06_clip_0002.avi,29.64,0.9062,10.54,8.0,0.76,24.1
v_Typing_g10_c07_clip_0003.avi,29.61,0.9096,10.35,8.0,0.77,22.7
v_Typing_g11_c06_clip_0000.avi,26.94,0.8096,15.83,8.0,0.51,49.5
v_Typing_g12_c01_clip_0000.avi,28.9,0.8776,11.57,8.0,0.69,30.9
v_Typing_g12_c04_clip_0000.avi,28.72,0.8708,12.46,8.0,0.64,35.8
v_Typing_g12_c05_clip_0001.avi,28.89,0.8774,11.94,8.0,0.67,33.0
v_Typing_g12_c06_clip_0001.avi,28.77,0.8725,12.24,8.0,0.65,34.6
v_Typing_g12_c06_clip_0003.avi,28.88,0.8798,11.58,8.0,0.69,30.9
v_Typing_g12_c07_clip_0000.avi,28.88,0.8769,11.55,8.0,0.69,30.8
v_Typing_g12_c07_clip_0001.avi,28.84,0.8767,11.47,8.0,0.7,30.3
v_Typing_g13_c03_clip_0000.avi,24.33,0.7693,14.04,8.0,0.57,43.0
v_Typing_g13_c04_clip_0000.avi,24.21,0.7702,14.97,8.0,0.53,46.6
v_Typing_g14_c01_clip_0005.avi,25.01,0.86,14.19,8.0,0.56,43.6
v_Typing_g14_c04_clip_0004.avi,24.85,0.8665,14.24,8.0,0.56,43.8
v_Typing_g14_c04_clip_0006.avi,24.83,0.8526,15.05,8.0,0.53,46.8
v_Typing_g14_c05_clip_0002.avi,25.12,0.8603,18.13,8.0,0.44,55.9
v_Typing_g14_c06_clip_0001.avi,25.32,0.8582,15.05,8.0,0.53,46.9
v_Typing_g14_c06_clip_0002.avi,25.35,0.8545,14.35,8.0,0.56,44.2
v_Typing_g14_c07_clip_0000.avi,24.86,0.849,15.16,8.0,0.53,47.2
v_Typing_g15_c03_clip_0005.avi,25.51,0.8711,13.89,8.0,0.58,42.4
v_Typing_g15_c04_clip_0004.avi,25.59,0.873,13.74,8.0,0.58,41.8
v_Typing_g15_c04_clip_0005.avi,25.47,0.8706,14.63,8.0,0.55,45.3
v_Typing_g16_c01_clip_0002.avi,25.28,0.8504,20.6,8.0,0.39,61.2
v_Typing_g16_c01_clip_0003.avi,25.22,0.8454,20.95,8.0,0.38,61.8
v_Typing_g16_c02_clip_0001.avi,25.42,0.8547,19.67,8.0,0.41,59.3
v_Typing_g16_c03_clip_0003.avi,25.72,0.862,14.85,8.0,0.54,46.1
v_Typing_g16_c03_clip_0005.avi,25.19,0.841,21.92,8.0,0.36,63.5
v_Typing_g16_c03_clip_0006.avi,25.29,0.8415,23.7,8.0,0.34,66.2
v_Typing_g17_c02_clip_0001.avi,20.93,0.7921,14.39,8.0,0.56,44.4
v_Typing_g18_c03_clip_0002.avi,25.32,0.8313,18.42,8.0,0.43,56.6
v_Typing_g18_c03_clip_0003.avi,25.3,0.8196,18.54,8.0,0.43,56.8
v_Typing_g19_c02_clip_0000.avi,29.01,0.8631,10.88,8.0,0.74,26.5
v_Typing_g19_c02_clip_0004.avi,28.44,0.848,12.16,8.0,0.66,34.2
v_Typing_g19_c03_clip_0001.avi,28.85,0.8668,10.28,8.0,0.78,22.1
v_Typing_g19_c03_clip_0003.avi,28.93,0.8662,10.3,8.0,0.78,22.3
v_Typing_g19_c04_clip_0004.avi,28.59,0.8566,11.58,8.0,0.69,30.9
v_Typing_g19_c04_clip_0006.avi,28.19,0.843,12.67,8.0,0.63,36.9
v_Typing_g20_c01_clip_0000.avi,26.82,0.8379,13.66,8.0,0.59,41.4
v_Typing_g20_c01_clip_0002.avi,26.78,0.8362,13.31,8.0,0.6,39.9
v_Typing_g20_c06_clip_0000.avi,26.55,0.834,13.52,8.0,0.59,40.8
v_Typing_g21_c01_clip_0000.avi,20.2,0.754,20.92,8.0,0.38,61.8
v_Typing_g21_c03_clip_0001.avi,19.93,0.7171,29.67,8.0,0.27,73.0
v_Typing_g21_c04_clip_0002.avi,19.83,0.716,27.32,8.0,0.29,70.7
v_Typing_g22_c03_clip_0000.avi,23.0,0.8003,22.49,8.0,0.36,64.4
v_Typing_g23_c01_clip_0002.avi,25.56,0.8604,17.01,8.0,0.47,53.0
v_Typing_g23_c03_clip_0001.avi,26.81,0.8929,14.91,8.0,0.54,46.4
v_Typing_g23_c04_clip_0001.avi,26.24,0.8924,16.26,8.0,0.49,50.8
v_Typing_g24_c01_clip_0002.avi,23.95,0.8285,13.89,8.0,0.58,42.4
v_Typing_g24_c02_clip_0002.avi,23.91,0.8224,15.27,8.0,0.52,47.6
v_Typing_g25_c02_clip_0004.avi,23.74,0.8307,15.0,8.0,0.53,46.7
v_UnevenBars_g01_c01_clip_0000.avi,24.05,0.8398,15.34,8.0,0.52,47.8
v_UnevenBars_g01_c01_clip_0003.avi,24.49,0.8667,15.45,8.0,0.52,48.2
v_UnevenBars_g01_c03_clip_0003.avi,26.4,0.8634,16.93,8.0,0.47,52.8
v_UnevenBars_g01_c04_clip_0003.avi,25.87,0.7682,21.37,8.0,0.37,62.6
v_UnevenBars_g02_c04_clip_0002.avi,28.5,0.8102,19.7,8.0,0.41,59.4
v_UnevenBars_g02_c04_clip_0005.avi,25.41,0.8029,22.86,8.0,0.35,65.0
v_UnevenBars_g03_c01_clip_0000.avi,31.8,0.8299,10.78,8.0,0.74,25.8
v_UnevenBars_g03_c01_clip_0001.avi,31.5,0.8377,11.54,8.0,0.69,30.6
v_UnevenBars_g03_c02_clip_0000.avi,21.82,0.738,25.49,8.0,0.31,68.6
v_UnevenBars_g03_c02_clip_0001.avi,21.74,0.7355,29.54,8.0,0.27,72.9
v_UnevenBars_g03_c04_clip_0000.avi,25.64,0.8207,18.05,8.0,0.44,55.7
v_UnevenBars_g04_c01_clip_0001.avi,25.92,0.8409,20.07,8.0,0.4,60.1
v_UnevenBars_g05_c02_clip_0001.avi,26.68,0.8313,16.0,8.0,0.5,50.0
v_UnevenBars_g06_c03_clip_0000.avi,26.66,0.8329,12.63,8.0,0.63,36.7
v_UnevenBars_g06_c03_clip_0001.avi,26.53,0.8212,19.96,8.0,0.4,59.9
v_UnevenBars_g06_c04_clip_0001.avi,24.04,0.741,17.71,8.0,0.45,54.8
v_UnevenBars_g07_c03_clip_0002.avi,21.74,0.5963,36.16,8.0,0.22,77.9
v_UnevenBars_g07_c04_clip_0000.avi,27.06,0.7561,19.72,8.0,0.41,59.4
v_UnevenBars_g07_c04_clip_0001.avi,27.16,0.7908,16.17,8.0,0.49,50.5
v_UnevenBars_g08_c01_clip_0000.avi,26.56,0.7715,18.01,8.0,0.44,55.6
v_UnevenBars_g08_c04_clip_0000.avi,28.9,0.8587,16.97,8.0,0.47,52.9
v_UnevenBars_g09_c01_clip_0002.avi,28.26,0.8542,20.6,8.0,0.39,61.2
v_UnevenBars_g09_c01_clip_0003.avi,26.31,0.8681,17.89,8.0,0.45,55.3
v_UnevenBars_g09_c02_clip_0002.avi,24.75,0.7677,27.57,8.0,0.29,71.0
v_UnevenBars_g10_c01_clip_0001.avi,25.44,0.8045,27.37,8.0,0.29,70.8
v_UnevenBars_g10_c03_clip_0001.avi,28.05,0.8032,19.02,8.0,0.42,57.9
v_UnevenBars_g10_c04_clip_0001.avi,25.89,0.7787,20.48,8.0,0.39,60.9
v_UnevenBars_g11_c03_clip_0001.avi,30.23,0.8249,13.4,8.0,0.6,40.3
v_UnevenBars_g11_c04_clip_0000.avi,28.15,0.8397,17.37,8.0,0.46,53.9
v_UnevenBars_g12_c01_clip_0000.avi,27.46,0.7781,20.36,8.0,0.39,60.7
v_UnevenBars_g12_c02_clip_0003.avi,27.46,0.8248,20.51,8.0,0.39,61.0
v_UnevenBars_g12_c03_clip_0001.avi,23.75,0.7714,23.37,8.0,0.34,65.8
v_UnevenBars_g12_c04_clip_0002.avi,25.83,0.7479,24.72,8.0,0.32,67.6
v_UnevenBars_g13_c01_clip_0000.avi,28.15,0.8217,19.79,8.0,0.4,59.6
v_UnevenBars_g13_c01_clip_0001.avi,25.71,0.7615,24.99,8.0,0.32,68.0
v_UnevenBars_g14_c02_clip_0001.avi,24.49,0.8574,24.22,8.0,0.33,67.0
v_UnevenBars_g14_c02_clip_0004.avi,25.75,0.8714,24.12,8.0,0.33,66.8
v_UnevenBars_g15_c02_clip_0000.avi,26.43,0.8478,16.22,8.0,0.49,50.7
v_UnevenBars_g15_c03_clip_0002.avi,25.97,0.8344,17.82,8.0,0.45,55.1
v_UnevenBars_g15_c04_clip_0007.avi,26.33,0.836,22.12,8.0,0.36,63.8
v_UnevenBars_g15_c05_clip_0000.avi,26.21,0.8439,17.88,8.0,0.45,55.3
v_UnevenBars_g15_c06_clip_0004.avi,24.83,0.7969,25.96,8.0,0.31,69.2
v_UnevenBars_g15_c07_clip_0000.avi,26.33,0.8592,20.29,8.0,0.39,60.6
v_UnevenBars_g16_c01_clip_0005.avi,28.2,0.7784,12.17,8.0,0.66,34.3
v_UnevenBars_g16_c02_clip_0000.avi,26.61,0.7924,13.56,8.0,0.59,41.0
v_UnevenBars_g16_c02_clip_0004.avi,26.8,0.7772,13.21,8.0,0.61,39.5
v_UnevenBars_g16_c02_clip_0006.avi,27.16,0.768,13.64,8.0,0.59,41.3
v_UnevenBars_g16_c03_clip_0001.avi,27.29,0.7626,12.61,8.0,0.63,36.5
v_UnevenBars_g16_c03_clip_0008.avi,26.7,0.7628,19.95,8.0,0.4,59.9
v_UnevenBars_g16_c04_clip_0004.avi,24.06,0.7438,14.69,8.0,0.54,45.6
v_UnevenBars_g16_c05_clip_0002.avi,21.55,0.741,16.33,8.0,0.49,51.0
v_UnevenBars_g17_c01_clip_0002.avi,23.1,0.7122,30.94,8.0,0.26,74.1
v_UnevenBars_g18_c02_clip_0000.avi,23.98,0.8553,16.11,8.0,0.5,50.3
v_UnevenBars_g18_c02_clip_0002.avi,23.71,0.8438,16.01,8.0,0.5,50.0
v_UnevenBars_g18_c03_clip_0000.avi,29.47,0.8292,18.24,8.0,0.44,56.1
v_UnevenBars_g18_c04_clip_0000.avi,26.27,0.8292,19.51,8.0,0.41,59.0
v_UnevenBars_g19_c02_clip_0000.avi,28.5,0.7754,19.62,8.0,0.41,59.2
v_UnevenBars_g19_c04_clip_0000.avi,28.76,0.8371,15.02,8.0,0.53,46.7
v_UnevenBars_g20_c01_clip_0003.avi,21.35,0.7195,28.24,8.0,0.28,71.7
v_UnevenBars_g20_c02_clip_0002.avi,26.73,0.8165,16.5,8.0,0.48,51.5
v_UnevenBars_g21_c03_clip_0004.avi,25.66,0.7604,22.05,8.0,0.36,63.7
v_UnevenBars_g22_c01_clip_0005.avi,24.33,0.8449,24.79,8.0,0.32,67.7
v_UnevenBars_g22_c03_clip_0003.avi,28.19,0.793,20.71,8.0,0.39,61.4
v_UnevenBars_g23_c02_clip_0000.avi,29.22,0.7732,17.82,8.0,0.45,55.1
v_UnevenBars_g23_c02_clip_0002.avi,25.72,0.6919,23.63,8.0,0.34,66.1
v_UnevenBars_g23_c04_clip_0002.avi,25.29,0.8136,21.88,8.0,0.37,63.4
v_UnevenBars_g24_c02_clip_0000.avi,25.96,0.7903,16.9,8.0,0.47,52.7
v_UnevenBars_g25_c01_clip_0001.avi,23.46,0.686,18.47,8.0,0.43,56.7
v_VolleyballSpiking_g01_c01_clip_0001.avi,21.76,0.7115,18.24,8.0,0.44,56.1
v_VolleyballSpiking_g01_c03_clip_0001.avi,26.65,0.7641,15.52,8.0,0.52,48.5
v_VolleyballSpiking_g02_c03_clip_0000.avi,27.88,0.8698,12.0,8.0,0.67,33.3
v_VolleyballSpiking_g03_c01_clip_0000.avi,26.13,0.8642,20.92,8.0,0.38,61.8
v_VolleyballSpiking_g03_c01_clip_0002.avi,26.21,0.8538,20.63,8.0,0.39,61.2
v_VolleyballSpiking_g04_c05_clip_0002.avi,20.94,0.7194,24.15,8.0,0.33,66.9
v_VolleyballSpiking_g06_c01_clip_0002.avi,26.03,0.7936,22.44,8.0,0.36,64.4
v_VolleyballSpiking_g06_c03_clip_0002.avi,27.88,0.8233,14.37,8.0,0.56,44.3
v_VolleyballSpiking_g06_c04_clip_0000.avi,28.07,0.8884,10.91,8.0,0.73,26.7
v_VolleyballSpiking_g07_c03_clip_0000.avi,29.87,0.884,14.81,8.0,0.54,46.0
v_VolleyballSpiking_g07_c04_clip_0000.avi,28.41,0.8877,17.56,8.0,0.46,54.4
v_VolleyballSpiking_g07_c05_clip_0000.avi,30.18,0.9061,14.53,8.0,0.55,44.9
v_VolleyballSpiking_g07_c06_clip_0000.avi,30.9,0.8747,12.29,8.0,0.65,34.9
v_VolleyballSpiking_g08_c02_clip_0000.avi,26.57,0.84,12.7,8.0,0.63,37.0
v_VolleyballSpiking_g08_c05_clip_0003.avi,27.11,0.8616,11.9,8.0,0.67,32.8
v_VolleyballSpiking_g09_c02_clip_0000.avi,25.48,0.8205,23.71,8.0,0.34,66.3
v_VolleyballSpiking_g09_c05_clip_0003.avi,27.33,0.8706,11.07,8.0,0.72,27.7
v_VolleyballSpiking_g10_c01_clip_0000.avi,27.23,0.8515,21.75,8.0,0.37,63.2
v_VolleyballSpiking_g11_c02_clip_0001.avi,25.22,0.8375,15.95,8.0,0.5,49.8
v_VolleyballSpiking_g11_c03_clip_0001.avi,25.18,0.842,14.73,8.0,0.54,45.7
v_VolleyballSpiking_g11_c05_clip_0001.avi,28.15,0.8527,12.63,8.0,0.63,36.7
v_VolleyballSpiking_g12_c02_clip_0000.avi,28.33,0.872,14.36,8.0,0.56,44.3
v_VolleyballSpiking_g13_c01_clip_0001.avi,29.82,0.8908,12.15,8.0,0.66,34.2
v_VolleyballSpiking_g13_c04_clip_0001.avi,30.12,0.8632,14.38,8.0,0.56,44.4
v_VolleyballSpiking_g13_c07_clip_0002.avi,30.4,0.8897,13.3,8.0,0.6,39.8
v_VolleyballSpiking_g16_c01_clip_0001.avi,27.26,0.8696,13.58,8.0,0.59,41.1
v_VolleyballSpiking_g16_c01_clip_0003.avi,27.34,0.8728,11.32,8.0,0.71,29.4
v_VolleyballSpiking_g17_c01_clip_0000.avi,23.14,0.8392,29.46,8.0,0.27,72.8
v_VolleyballSpiking_g17_c02_clip_0000.avi,24.35,0.8562,23.42,8.0,0.34,65.8
v_VolleyballSpiking_g17_c04_clip_0000.avi,26.02,0.8337,12.62,8.0,0.63,36.6
v_VolleyballSpiking_g18_c04_clip_0000.avi,28.71,0.8759,12.21,8.0,0.66,34.5
v_VolleyballSpiking_g18_c04_clip_0002.avi,28.77,0.8796,12.88,8.0,0.62,37.9
v_VolleyballSpiking_g19_c02_clip_0002.avi,28.03,0.8517,14.84,8.0,0.54,46.1
v_VolleyballSpiking_g20_c02_clip_0003.avi,27.64,0.8656,14.18,8.0,0.56,43.6
v_VolleyballSpiking_g21_c04_clip_0002.avi,25.76,0.7805,22.52,8.0,0.36,64.5
v_VolleyballSpiking_g22_c03_clip_0003.avi,25.84,0.8921,16.15,8.0,0.5,50.5
v_VolleyballSpiking_g22_c04_clip_0003.avi,25.66,0.8842,13.19,8.0,0.61,39.4
v_VolleyballSpiking_g23_c04_clip_0001.avi,27.27,0.8513,13.91,8.0,0.58,42.5
v_VolleyballSpiking_g23_c04_clip_0007.avi,26.2,0.845,16.14,8.0,0.5,50.4
v_VolleyballSpiking_g24_c01_clip_0002.avi,23.3,0.71,29.38,8.0,0.27,72.8
v_VolleyballSpiking_g24_c02_clip_0002.avi,26.15,0.7982,13.94,8.0,0.57,42.6
v_VolleyballSpiking_g24_c03_clip_0000.avi,26.17,0.8369,14.2,8.0,0.56,43.7
v_VolleyballSpiking_g24_c03_clip_0002.avi,26.27,0.8358,15.48,8.0,0.52,48.3
v_VolleyballSpiking_g24_c04_clip_0002.avi,28.79,0.8782,12.04,8.0,0.66,33.5
v_VolleyballSpiking_g25_c01_clip_0000.avi,24.18,0.851,21.9,8.0,0.37,63.5
v_VolleyballSpiking_g25_c03_clip_0000.avi,25.79,0.7906,17.42,8.0,0.46,54.1
v_WalkingWithDog_g01_c02_clip_0001.avi,25.25,0.8471,17.86,8.0,0.45,55.2
v_WalkingWithDog_g01_c03_clip_0003.avi,23.91,0.8473,17.64,8.0,0.45,54.6
v_WalkingWithDog_g01_c03_clip_0006.avi,23.45,0.8439,17.53,8.0,0.46,54.4
v_WalkingWithDog_g02_c02_clip_0001.avi,25.78,0.9112,19.04,8.0,0.42,58.0
v_WalkingWithDog_g02_c02_clip_0005.avi,25.46,0.8904,20.99,8.0,0.38,61.9
v_WalkingWithDog_g02_c04_clip_0005.avi,25.33,0.9028,21.46,8.0,0.37,62.7
v_WalkingWithDog_g02_c04_clip_0006.avi,25.37,0.9135,22.47,8.0,0.36,64.4
v_WalkingWithDog_g03_c01_clip_0001.avi,27.18,0.8545,17.05,8.0,0.47,53.1
v_WalkingWithDog_g03_c03_clip_0000.avi,27.13,0.8571,18.9,8.0,0.42,57.7
v_WalkingWithDog_g03_c03_clip_0005.avi,25.54,0.828,20.11,8.0,0.4,60.2
v_WalkingWithDog_g04_c01_clip_0001.avi,26.11,0.7967,16.59,8.0,0.48,51.8
v_WalkingWithDog_g04_c02_clip_0003.avi,26.07,0.9086,20.28,8.0,0.39,60.6
v_WalkingWithDog_g04_c03_clip_0005.avi,24.17,0.8545,22.7,8.0,0.35,64.8
v_WalkingWithDog_g04_c04_clip_0002.avi,23.36,0.8286,19.83,8.0,0.4,59.7
v_WalkingWithDog_g04_c04_clip_0003.avi,23.83,0.8247,19.66,8.0,0.41,59.3
v_WalkingWithDog_g04_c05_clip_0002.avi,24.29,0.8641,22.28,8.0,0.36,64.1
v_WalkingWithDog_g04_c05_clip_0005.avi,25.08,0.8825,19.7,8.0,0.41,59.4
v_WalkingWithDog_g05_c02_clip_0001.avi,28.15,0.832,12.37,8.0,0.65,35.3
v_WalkingWithDog_g06_c02_clip_0000.avi,27.52,0.8041,14.51,8.0,0.55,44.8
v_WalkingWithDog_g06_c03_clip_0004.avi,30.36,0.9154,10.77,8.0,0.74,25.7
v_WalkingWithDog_g06_c04_clip_0000.avi,27.0,0.7247,22.03,8.0,0.36,63.7
v_WalkingWithDog_g07_c04_clip_0000.avi,27.3,0.8718,15.26,8.0,0.52,47.6
v_WalkingWithDog_g07_c04_clip_0001.avi,27.87,0.882,12.71,8.0,0.63,37.0
v_WalkingWithDog_g07_c04_clip_0003.avi,28.62,0.8945,10.14,8.0,0.79,21.1
v_WalkingWithDog_g07_c04_clip_0005.avi,28.95,0.9001,9.79,8.0,0.82,18.3
v_WalkingWithDog_g07_c05_clip_0005.avi,25.12,0.777,27.88,8.0,0.29,71.3
v_WalkingWithDog_g07_c05_clip_0006.avi,24.66,0.7943,28.44,8.0,0.28,71.9
v_WalkingWithDog_g08_c01_clip_0003.avi,25.13,0.824,18.47,8.0,0.43,56.7
v_WalkingWithDog_g08_c02_clip_0001.avi,24.88,0.8119,20.54,8.0,0.39,61.1
v_WalkingWithDog_g08_c04_clip_0000.avi,23.27,0.8097,21.71,8.0,0.37,63.2
v_WalkingWithDog_g08_c04_clip_0002.avi,23.12,0.8235,19.15,8.0,0.42,58.2
v_WalkingWithDog_g08_c05_clip_0003.avi,25.13,0.834,18.63,8.0,0.43,57.1
v_WalkingWithDog_g08_c05_clip_0004.avi,24.73,0.7975,18.32,8.0,0.44,56.3
v_WalkingWithDog_g08_c05_clip_0005.avi,23.55,0.7517,20.14,8.0,0.4,60.3
v_WalkingWithDog_g09_c01_clip_0005.avi,25.16,0.7587,19.15,8.0,0.42,58.2
v_WalkingWithDog_g09_c03_clip_0000.avi,24.81,0.6496,22.77,8.0,0.35,64.9
v_WalkingWithDog_g09_c03_clip_0002.avi,25.88,0.748,21.63,8.0,0.37,63.0
v_WalkingWithDog_g09_c03_clip_0004.avi,24.58,0.6992,23.86,8.0,0.34,66.5
v_WalkingWithDog_g09_c04_clip_0004.avi,25.45,0.7153,22.36,8.0,0.36,64.2
v_WalkingWithDog_g09_c05_clip_0004.avi,26.22,0.7257,22.92,8.0,0.35,65.1
v_WalkingWithDog_g09_c05_clip_0006.avi,24.63,0.678,22.82,8.0,0.35,64.9
v_WalkingWithDog_g09_c06_clip_0005.avi,23.8,0.7183,26.8,8.0,0.3,70.2
v_WalkingWithDog_g09_c06_clip_0006.avi,23.61,0.6636,23.66,8.0,0.34,66.2
v_WalkingWithDog_g10_c01_clip_0003.avi,25.39,0.8416,14.6,8.0,0.55,45.2
v_WalkingWithDog_g10_c02_clip_0005.avi,29.54,0.8537,14.11,8.0,0.57,43.3
v_WalkingWithDog_g10_c03_clip_0001.avi,24.57,0.8783,22.88,8.0,0.35,65.0
v_WalkingWithDog_g10_c03_clip_0002.avi,24.88,0.8723,25.22,8.0,0.32,68.3
v_WalkingWithDog_g10_c05_clip_0005.avi,23.83,0.7687,27.22,8.0,0.29,70.6
v_WalkingWithDog_g10_c05_clip_0006.avi,25.05,0.8343,21.54,8.0,0.37,62.9
v_WalkingWithDog_g11_c02_clip_0003.avi,28.01,0.8578,15.75,8.0,0.51,49.2
v_WalkingWithDog_g11_c02_clip_0005.avi,28.07,0.8634,15.8,8.0,0.51,49.4
